Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_2_SRC 126
TEST_2_TAR 31
sentence, trueltl, rank, variants, goodvariants
"while always avoiding the orange room go to landmark three .", "F ( landmark_3 & ~orange_room )", 0, 10, 7
"go from the onest floor to landmark one", "F ( second_floor & F ( landmark_1 ) )", 2, 10, 10
"go to landmark two without changing floors .", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 7
"go to or through the first floor always avoid going through the red room", "~ ( red_room ) U ( first_floor )", 0, 10, 10
"always go through landmark one and then to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 7
"avoid landmark three until you go to the green room .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 8
"advance to landmark one but always avoid the blue room .", "F ( landmark_1 & ~blue_room )", 0, 10, 10
"go to the red room and go down to the onest floor .", "F ( red_room & F ( third_floor ) )", 2, 10, 10
"avoid the orange room and go to landmark two", "F ( landmark_2 & ~orange_room )", 0, 10, 6
"go to the third floor via the yellow room .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 10
"go to the red room avoiding landmark one .", "F ( red_room & ~landmark_1 )", 0, 10, 8
"go to the second floor then move to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 9
"avoid landmark two until after the purple room", "~ ( landmark_2 ) U ( purple_room )", 0, 10, 10
"always go through the orange room to get to the green room .", "F ( orange_room & F ( green_room ) )", 0, 10, 10
"go to third floor and then to landmark one", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 9
"avoid the green room until you go to landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 7
"do n t go into the blue room until going to landmark one", "~ ( blue_room ) U ( landmark_1 )", 0, 10, 9
"go to landmark three without leaving red room .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 6
"move to landmark one but go through the red room first .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 10
"always avoid the green room while navigating to landmark three .", "F ( landmark_3 & ~green_room )", 0, 10, 4
"move to the blue room without changing floors .", "F ( blue_room ) & G ( second_floor )", 2, 10, 4
"go to the orange room but do not enter the purple room first .", "~ ( purple_room ) U ( orange_room )", 0, 10, 8
"proceed to landmark three but never move outside of the yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 6
"avoid the blue room and navigate to the purple room .", "F ( purple_room & ~blue_room )", 0, 10, 9
"go to landmark one and then to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"go to the red room and then go to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 9
"move to the yellow room avoiding landmark one . if you got to the yellow room then you can continue to landmark one .", "~ ( landmark_1 ) U ( yellow_room )", 0, 10, 8
"go to the purple room before you go to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 8
"stay away from the green room and go to landmark one .", "F ( landmark_1 & ~green_room )", -1, 10, 4
"navigate to the purple room before you go to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 10
"go to the orange room through landmark one", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 10
"head to landmark three after going to the orange room .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 7
"go to landmark one and then go to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"go to the twond floor avoiding the blue room . if you reached the second floor you can stay there or head to the blue room .", "~ ( blue_room ) U ( second_floor )", 0, 10, 9
"avoid the green room until you navigate to landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 8
"avoid going through landmark one until you go through the purple room .", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 10
"go to landmark three via the third floor .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 7
"head to the purple room but first go to the third floor .", "F ( third_floor & F ( purple_room ) )", 0, 10, 10
"avoid the green room until you go to the second floor .", "~ ( green_room ) U ( second_floor )", 0, 10, 8
"avoid the purple room and travel to the green room .", "F ( green_room & ~purple_room )", 0, 10, 10
"go to the third floor always avoiding the green room .", "F ( third_floor & ~green_room )", 0, 10, 10
"go to the first floor . if you reached the first floor then you may go to the red room .", "~ ( red_room ) U ( first_floor )", 0, 10, 8
"avoid the yellow room until passing landmark three .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 9
"navigate to the purple room always avoiding the red room .", "F ( purple_room & ~red_room )", 1, 10, 10
"while always avoiding the red room go to landmark two .", "F ( landmark_2 & ~red_room )", 0, 10, 8
"go to the yellow room without going to the red room", "F ( yellow_room & ~red_room )", 0, 10, 8
"go to or through the purple room always avoid going to the purple room through the yellow room", "~ ( yellow_room ) U ( purple_room )", 4, 10, 10
"proceed to the orange room by going through the yellow room .", "F ( yellow_room & F ( orange_room ) )", 2, 10, 10
"navigate to landmark one through the yellow room .", "F ( yellow_room & F ( landmark_1 ) )", 1, 10, 10
"avoid the green room until you go to the third floor .", "~ ( green_room ) U ( third_floor )", 0, 10, 9
"go to landmark two through the onest floor", "F ( first_floor & F ( landmark_2 ) )", 2, 10, 7
"avoid the green room until you enter the blue room .", "~ ( green_room ) U ( blue_room )", 0, 10, 10
"go to landmark one through the green room .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 10
"move to the orange room avoiding landmark three . if you got to the orange room then you can continue to landmark three .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 6
"move to the third floor and then head to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 8
"move to the red room but ensure to go to the twond floor first .", "F ( first_floor & F ( red_room ) )", 2, 10, 10
"navigate from the third floor to the green room .", "F ( third_floor & F ( green_room ) )", 0, 10, 9
"go to the third floor then navigate to the green room .", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"go to the red room through landmark three .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 9
"go to or through the orange room always avoid going to the orange room through landmark two", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 6
"avoid the purple room until reaching landmark three .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 7
"go to the second floor but avoid the yellow room .", "F ( second_floor & ~yellow_room )", 0, 10, 9
"go to the yellow room through landmark three .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 10
"first navigate to the red room then make your way to the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"always avoid landmark one and navigate to the third floor .", "F ( third_floor & ~landmark_1 )", 0, 10, 6
"go to the green room but do not enter the orange room first .", "~ ( orange_room ) U ( green_room )", 3, 10, 10
"go to the third floor but avoid the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 7
"stay on the first floor while going to the green room .", "F ( green_room ) & G ( first_floor )", 0, 10, 10
"go from twond floor to blue room .", "F ( first_floor & F ( blue_room ) )", 2, 10, 7
"go to the purple room through the yellow room .", "F ( yellow_room & F ( purple_room ) )", 3, 10, 10
"avoid landmark two until navigating to the purple room .", "~ ( landmark_2 ) U ( purple_room )", 0, 10, 9
"move to landmark one and then proceed to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"pass through the yellow room before going to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 10
"go through the purple room first then go to the red room .", "F ( purple_room & F ( red_room ) )", 0, 10, 10
"proceed to the red room by going through the orange room .", "F ( orange_room & F ( red_room ) )", 1, 10, 10
"head to the orange room but first go to the third floor .", "F ( third_floor & F ( orange_room ) )", 0, 10, 9
"go to landmark three and avoid the orange room .", "F ( landmark_3 & ~orange_room )", 0, 10, 9
"go to the third floor", "F ( third_floor )", 0, 10, 4
"go to the green room without ever leaving the first floor .", "F ( green_room ) & G ( first_floor )", 0, 10, 9
"move to landmark two but avoid landmark three .", "F ( landmark_2 & ~landmark_3 )", 0, 10, 6
"go to landmark one without leaving blue room .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 5
"first go to the purple room and then go to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 9
"without stepping outside of the blue room go to landmark one .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 4
"go to the first floor then go to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 9
"always avoid landmark three and go to the red room .", "F ( red_room & ~landmark_3 )", 0, 10, 10
"go to the threerd floor but do not go to landmark one .", "F ( first_floor & ~landmark_1 )", 2, 10, 10
"go to the yellow room by first going through landmark three .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 10
"go to the green room through the twond floor", "F ( first_floor & F ( green_room ) )", 5, 10, 10
"move to landmark one and then proceed to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"navigate to the first floor always avoiding the blue room .", "F ( first_floor & ~blue_room )", 0, 10, 10
"go directly to the green room without changing floors .", "F ( green_room ) & G ( second_floor )", 2, 10, 9
"go through the red room before going to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 9
"go to the red room without ever leaving the first floor .", "F ( red_room ) & G ( first_floor )", 0, 10, 9
"go to landmark two but do not first go through the purple room .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 10
"avoid the yellow room and go to the red room .", "F ( red_room & ~yellow_room )", 1, 10, 10
"without leaving the first floor go to the blue room .", "F ( blue_room ) & G ( first_floor )", 0, 10, 7
"go to the second floor always avoiding the green room .", "F ( second_floor & ~green_room )", 0, 10, 9
"move to the orange room and then the red room .", "F ( orange_room & F ( red_room ) )", 0, 10, 10
"pass through the red room on your way to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 10
"go to the red room and avoid the blue room .", "F ( red_room & ~blue_room )", 0, 10, 10
"go to the green room by first going through landmark three .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 10
"go to landmark one avoid the red room until you have been to the landmark .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 9
"avoid the red room until you go to the purple room .", "~ ( red_room ) U ( purple_room )", 0, 10, 10
"go to landmark three before navigating to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 10
"go to landmark two before navigating to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 10
"proceed to landmark one but never move outside of the yellow room .", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 7
"go to the green room and then navigate to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"go to the blue room while always avoiding landmark one", "F ( blue_room & ~landmark_1 )", 0, 10, 8
"go to the green room through the orange room .", "F ( orange_room & F ( green_room ) )", 1, 10, 10
"go to or through the second floor always avoid going through the orange room", "~ ( orange_room ) U ( second_floor )", 0, 10, 9
"go to the onest floor through landmark three", "F ( landmark_3 & F ( first_floor ) )", 2, 10, 10
"go up to the second floor without going to landmark two .", "F ( second_floor & ~landmark_2 )", 0, 10, 6
"go to the blue room and then go to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"go to landmark one before going to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 10
"go to or through landmark one avoiding going through landmark three", "~ ( landmark_3 ) U ( landmark_1 )", 3, 10, 7
"go to one st floor after threerd floor", "F ( second_floor & F ( first_floor ) )", -1, 10, 10
"travel to the onest floor and then go to landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 10
"go to the twond floor then go to the orange room", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"go to the third floor without going through the blue room . if you reached the third floor then you can go to the blue room or be done .", "~ ( blue_room ) U ( third_floor )", 0, 10, 9
"avoid landmark one and go to the second floor .", "F ( second_floor & ~landmark_1 )", 0, 10, 7
"always go through the red room before going to landmark two .", "F ( red_room & F ( landmark_2 ) )", 1, 10, 10
"go to the second floor via the blue room .", "F ( blue_room & F ( second_floor ) )", 0, 10, 7
"navigate to the yellow room before you go to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 1, 10, 9
"go through the blue room and navigate to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 10, 7
"move to the red room without leaving the third floor .", "F ( red_room ) & G ( third_floor )", 0, 10, 9
"go to the red room without going through the yellow room .", "~ ( yellow_room ) U ( red_room )", 0, 10, 10
"navigate to the red room then continue to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 10
"navigate to the red room .", "F ( red_room )", 0, 10, 10
"go to landmark three avoid the blue room until you have been to the landmark .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 10
"first go to to landmark three then go to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 8
"avoid landmark three until you go to landmark two .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 9
"avoid the orange room and navigate to the green room .", "F ( green_room & ~orange_room )", 0, 10, 10
"go directly to the green room without changing floors and then go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 0, 10, 4
"go to landmark one and remain within the orange room .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 8
"go to the purple room by first going through landmark one .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"move to landmark two but go through the green room first .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 10
"avoid landmark one until after the green room", "~ ( landmark_1 ) U ( green_room )", 0, 10, 8
"go to the yellow room without going through the purple room .", "~ ( purple_room ) U ( yellow_room )", 1, 10, 10
"move to the third floor by going through the orange room", "F ( orange_room & F ( third_floor ) )", 0, 10, 10
"go to landmark three through the onest floor", "F ( first_floor & F ( landmark_3 ) )", 2, 10, 6
"navigate to the first floor always passing through the second floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 10
"move to anywhere on the first floor then move to anywhere on the second floor .", "F ( first_floor & F ( second_floor ) )", 2, 10, 10
"go from the second floor to the blue room .", "F ( second_floor & F ( blue_room ) )", 0, 10, 8
"go to the first floor then move to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 8
"go through the purple room then to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 10, 9
"go to or through the blue room always avoid going to the blue room through landmark one", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 5
"go from onest floor to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 3, 10, 10
"go to landmark three by only stepping in the yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 6
"go directly to landmark two .", "F ( landmark_2 )", 0, 10, 4
"go to landmark one then head to the third floor .", "F ( landmark_1 & F ( third_floor ) )", 0, 10, 8
"go to the third floor then navigate to the red room .", "F ( third_floor & F ( red_room ) )", 0, 10, 10
"go through the green room before navigating to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 10
"go directly to the purple room without changing floors .", "F ( purple_room ) & G ( first_floor )", 0, 10, 8
"first navigate to landmark one then go to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"avoid the green room", "F ( second_floor & ~green_room )", 3, 10, 10
"move to the red room then continue to the purple room .", "F ( red_room & F ( purple_room ) )", 0, 10, 10
"go to the blue room by avoiding landmark one and then stay in the blue room or continue to landmark one", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 7
"always go from the second floor to the first floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 10
"go to yellow room but do not go to blue room .", "F ( yellow_room & ~blue_room )", 0, 10, 8
"go to landmark one and avoid the red room .", "F ( landmark_1 & ~red_room )", 0, 10, 9
"move to the second floor travelling through the purple room .", "F ( purple_room & F ( second_floor ) )", 0, 10, 8
"go to landmark two while avoiding the first and third floor .", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 5
"go from twond floor to purple room .", "F ( third_floor & F ( purple_room ) )", 2, 10, 8
"go to the red room by touching the green room .", "F ( green_room & F ( red_room ) )", 0, 10, 10
"avoid the orange room until passing landmark one .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 7
"avoid landmark two and go to the blue room .", "F ( blue_room & ~landmark_2 )", 0, 10, 6
"navigate to the red room through the purple room .", "F ( purple_room & F ( red_room ) )", 2, 10, 10
"navigate to the red room through the yellow room .", "F ( yellow_room & F ( red_room ) )", 1, 10, 10
"go to the blue room by avoiding landmark three . if you reached the blue room then you can proceed to landmark three .", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 6
"go to the red room without going to the yellow room . if you reached the red room now you can go to the yellow room .", "~ ( yellow_room ) U ( red_room )", 0, 10, 9
"go to the blue room through landmark one", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 9
"navigate to the second floor before going to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 8
"go to landmark three and then the yellow room", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 9
"go directly to landmark three .", "F ( landmark_3 )", 0, 10, 4
"go to the purple room before going to the red room .", "F ( purple_room & F ( red_room ) )", 0, 10, 10
"do not go into the yellow room until going to landmark two", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 10
"go to the orange room avoiding the green room . only if you reached the orange room then you may proceed to the green room .", "~ ( green_room ) U ( orange_room )", 0, 10, 10
"go to the yellow room and then go to the red room .", "F ( yellow_room & F ( red_room ) )", 1, 10, 10
"go through the yellow room before going to the red room .", "F ( yellow_room & F ( red_room ) )", 1, 10, 10
"always avoid landmark two and go to the purple room .", "F ( purple_room & ~landmark_2 )", 0, 10, 8
"avoid landmark one until navigating to the purple room .", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 9
"navigate through landmark one and go to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 7
"avoid the yellow room until going to the purple room .", "~ ( yellow_room ) U ( purple_room )", 3, 10, 10
"go to landmark two and then go to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 7
"avoid landmark three and go to landmark one .", "F ( landmark_1 & ~landmark_3 )", 1, 10, 10
"stay away from the red room and go to landmark two .", "F ( landmark_2 & ~red_room )", 0, 10, 5
"go to the red room by first going through landmark one .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"go to the purple room while staying on the second floor .", "F ( purple_room ) & G ( second_floor )", 0, 10, 9
"go through landmark two to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 10
"go to or through the twond floor always avoid going through the orange room", "~ ( orange_room ) U ( third_floor )", 1, 10, 10
"go to the second floor but avoid the purple room .", "F ( second_floor & ~purple_room )", 0, 10, 7
"go to the purple room avoiding the green room . only if you reached the purple room then you may proceed to the green room .", "~ ( green_room ) U ( purple_room )", 3, 10, 10
"go to landmark two without changing floors", "F ( landmark_2 ) & G ( first_floor )", 1, 10, 7
"head to the green room .", "F ( green_room )", 0, 10, 9
"go to or through the second floor always avoid going through the blue room", "~ ( blue_room ) U ( second_floor )", 0, 10, 10
"avoid landmark one and move into the blue room .", "F ( blue_room & ~landmark_1 )", 0, 10, 8
"go to the third floor then go to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 6
"navigate to landmark one .", "F ( landmark_1 )", 0, 10, 7
"navigate to the red room staying on the second floor .", "F ( red_room ) & G ( second_floor )", 0, 10, 9
"while always avoiding the yellow room go to landmark two .", "F ( landmark_2 & ~yellow_room )", 0, 10, 7
"always navigate to green room and then proceed to first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 10
"navigate to the purple room through the yellow room .", "F ( yellow_room & F ( purple_room ) )", 3, 10, 10
"avoid the blue room until going to landmark one .", "~ ( blue_room ) U ( landmark_1 )", 0, 10, 9
"go to landmark three", "F ( landmark_3 )", 0, 10, 4
"go to or through the blue room . always avoid going to the blue room through landmark one", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 5
"avoid landmark two until you go to the blue room .", "~ ( landmark_2 ) U ( blue_room )", 0, 10, 5
"navigate from the first floor to the orange room .", "F ( first_floor & F ( orange_room ) )", 0, 10, 10
"go to landmark one and then the yellow room", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 7
"always go through the red room and then to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 9
"go to landmark three through the yellow room", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 9
"go up to the third floor without going to landmark three .", "F ( third_floor & ~landmark_3 )", 0, 10, 8
"move to the purple room then continue to the red room .", "F ( purple_room & F ( red_room ) )", 0, 10, 10
"go to green room but do not go to yellow room .", "F ( green_room & ~yellow_room )", 0, 10, 10
"go to the blue room through the third floor .", "F ( third_floor & F ( blue_room ) )", 0, 10, 7
"head to the red room and then head to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 10
"go to the first floor avoiding the purple room . if you get to first floor you can then proceed to the purple room", "~ ( purple_room ) U ( first_floor )", 0, 10, 9
"remain on the second floor and navigate to the yellow room .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 6
"avoid the yellow room and go to the orange room .", "F ( orange_room & ~yellow_room )", 0, 10, 10
"go to the first floor then move to the red room .", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"go to or through the orange room always avoid going to the orange room through the yellow room", "~ ( yellow_room ) U ( orange_room )", 0, 10, 9
"go to landmark one but do not enter the red room first .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 9
"move to the red room without changing floors .", "F ( red_room ) & G ( second_floor )", 2, 10, 7
"navigate to the first floor through the orange room .", "F ( orange_room & F ( first_floor ) )", 0, 10, 10
"avoid the green room until going to the orange room .", "~ ( green_room ) U ( orange_room )", 0, 10, 9
"go to blue room and then to purple room", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"always go through the green room to get to the red room .", "F ( green_room & F ( red_room ) )", 0, 10, 10
"go to the red room without touching landmark one .", "F ( red_room & ~landmark_3 )", 2, 10, 10
"go to the purple room only through the onest floor", "F ( purple_room ) & G ( first_floor )", 0, 10, 6
"go to the red room only through the onest floor", "F ( red_room ) & G ( second_floor )", 2, 10, 9
"visit the blue room and then move to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 10, 9
"go to the yellow room and avoid the red room .", "F ( yellow_room & ~red_room )", 0, 10, 6
"go directly to landmark three by only moving in the yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 4
"always avoid the blue room go to landmark two .", "F ( landmark_2 & ~blue_room )", 0, 10, 8
"go to the yellow room through the blue room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 10
"first go to landmark three then go to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 8
"move to the third floor by going through the blue room", "F ( blue_room & F ( third_floor ) )", 0, 10, 6
"proceed to the yellow room but do n t leave the third floor .", "F ( yellow_room ) & G ( third_floor )", 0, 10, 7
"remain on the second floor while going to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 10, 9
"head to landmark one without changing floors .", "F ( landmark_1 ) & G ( first_floor )", 1, 10, 9
"go to the second floor then go to the orange room", "F ( second_floor & F ( orange_room ) )", 0, 10, 8
"go through the green room first then go to the yellow room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"go to the red room through the purple room .", "F ( purple_room & F ( red_room ) )", 2, 10, 10
"avoid the yellow room and travel to the purple room .", "F ( purple_room & ~yellow_room )", 0, 10, 10
"go through the purple room before going to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 10, 9
"go to the red room without ever leaving the second floor .", "F ( red_room ) & G ( second_floor )", 0, 10, 9
"always avoid landmark three and go to the green room .", "F ( green_room & ~landmark_3 )", 0, 10, 8
"go to landmark one before navigating to the third floor .", "F ( landmark_1 & F ( third_floor ) )", 0, 10, 8
"avoid the yellow room and travel to the red room .", "F ( red_room & ~yellow_room )", 1, 10, 10
"got to landmark one through the green room .", "F ( landmark_1 ) & G ( second_floor )", -1, 10, 5
"go through landmark one to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 8
"go to the green room then go to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"avoid the orange room on your way to landmark three .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 8
"go to the first floor and then go to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 8
"go to or through the red room . always avoid going to the red room through landmark three", "~ ( landmark_3 ) U ( red_room )", 0, 10, 10
"proceed to the orange room .", "F ( orange_room )", 0, 10, 8
"go to third floor without going into the red room", "F ( third_floor & ~red_room )", 1, 10, 10
"go to the red room while always avoiding the purple room", "F ( red_room & ~purple_room )", 0, 10, 8
"go to the red room and avoid the purple room .", "F ( red_room & ~purple_room )", 0, 10, 10
"go through the second floor to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 10
"always go to landmark one before navigating to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"avoid landmark three until you go to the purple room .", "~ ( landmark_3 ) U ( purple_room )", 0, 10, 7
"stay in the green room to get to landmark two .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 9
"go to the second floor then go to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 8
"go through the third floor and navigate to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 8
"go to the blue room through the first floor .", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"head to the orange room but first go to the second floor .", "F ( second_floor & F ( orange_room ) )", 0, 10, 9
"go to green room but do not go to red room .", "F ( green_room & ~red_room )", 1, 10, 10
"navigate to the orange room but never go to the yellow room .", "F ( orange_room & ~yellow_room )", 4, 10, 5
"always go through the blue room and then to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 8
"go to landmark one by avoiding the blue room and then stay there or continue to the blue room .", "~ ( blue_room ) U ( landmark_1 )", 1, 10, 9
"go to the yellow room avoiding landmark two .", "F ( yellow_room & ~landmark_2 )", 0, 10, 3
"go to the second floor then move to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 9
"go to the threerd floor but avoid landmark one .", "F ( third_floor & ~landmark_1 )", 0, 10, 10
"navigate to the first floor before going to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 10
"first navigate to the yellow room then make your way to the orange room .", "F ( yellow_room & F ( orange_room ) )", 3, 10, 10
"always pass landmark one to get to level one .", "F ( landmark_1 & F ( third_floor ) )", 7, 10, 9
"stay in the blue room and go to landmark two", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 9
"avoid the green room and navigate to the purple room .", "F ( purple_room & ~green_room )", 0, 10, 8
"go to the red room avoiding landmark three . if you reached the red room then you may go to landmark three .", "~ ( landmark_3 ) U ( red_room )", 0, 10, 8
"avoid the green room until going to the red room .", "~ ( green_room ) U ( red_room )", 0, 10, 10
"always pass landmark three to get to level one .", "F ( landmark_3 & F ( third_floor ) )", 8, 10, 10
"always go from the first floor to the second floor .", "F ( first_floor & F ( second_floor ) )", 1, 10, 10
"go to the third floor by going through landmark three .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 10
"avoid the purple room until you navigate to the first floor .", "~ ( purple_room ) U ( first_floor )", 0, 10, 10
"go to landmark two from the second floor only .", "F ( landmark_2 ) & G ( second_floor )", 0, 10, 8
"go to the first floor avoiding the blue room . if you get to first floor you can then proceed to the blue room", "~ ( blue_room ) U ( first_floor )", 0, 10, 7
"go to the first floor without going to the red room .", "F ( first_floor & ~red_room )", 0, 10, 10
"go to landmark three without going to landmark one", "F ( landmark_3 & ~landmark_1 )", 0, 10, 8
"go to the first floor through the second floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 9
"go to the onest floor through the purple room", "F ( purple_room & F ( second_floor ) )", 2, 10, 10
"stay in the green room and go to landmark three and stop", "F ( landmark_3 ) & G ( green_room )", 0, 10, 8
"always navigate to orange room and then proceed to third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 10
"go to the first floor without going through the red room . if you reached the first floor then you can go to the red room or be done .", "~ ( red_room ) U ( first_floor )", 0, 10, 10
"go to the twond floor but avoid the red room .", "F ( third_floor & ~red_room )", 2, 10, 10
"always go through the orange room and then to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 7
"avoid the red room on your way to the orange room . once you get to the orange room you can to the red room .", "~ ( red_room ) U ( orange_room )", 0, 10, 9
"go to landmark one without changing floors .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 9
