go from the purple room to the green room	F ( purple_room & F ( green_room ) )
go to the blue room avoiding landmark three .	F ( blue_room & ~landmark_3 )
avoid the red room until you go to landmark two .	~ ( red_room ) U ( landmark_2 )
avoid the green room and navigate to the orange room .	F ( orange_room & ~green_room )
go to the red room by avoiding landmark one . if you reached the red room then you can proceed to landmark one .	~ ( landmark_1 ) U ( red_room )
stay on the first floor and go to landmark two .	F ( landmark_2 ) & G ( first_floor )
always navigate to orange room and then proceed to first floor .	F ( orange_room & F ( first_floor ) )
go to the first floor but never go to the purple room .	F ( first_floor & ~purple_room )
move to the yellow room and then the red room .	F ( yellow_room & F ( red_room ) )
avoid landmark one until reaching the blue room .	~ ( landmark_1 ) U ( blue_room )
go to the purple room by avoiding landmark two . if you reached the purple room then you can proceed to landmark two .	~ ( landmark_2 ) U ( purple_room )
navigate to the red room through the green room .	F ( green_room & F ( red_room ) )
avoid the yellow room until navigating to the purple room .	~ ( yellow_room ) U ( purple_room )
always go through the green room to get to the purple room .	F ( green_room & F ( purple_room ) )
go to landmark three before going to the green room	F ( landmark_3 & F ( green_room ) )
navigate to the red room staying on the first floor .	F ( red_room ) & G ( first_floor )
stay on the first floor while navigating to landmark one .	F ( landmark_1 ) & G ( first_floor )
go to the red room but do not enter the purple room first .	~ ( purple_room ) U ( red_room )
go through landmark one and navigate to the red room .	F ( landmark_1 & F ( red_room ) )
do n t go into the yellow room until going to landmark one	~ ( yellow_room ) U ( landmark_1 )
navigate to the yellow room but never go to the blue room .	F ( yellow_room & ~blue_room )
navigate to the first floor before going to the red room .	F ( first_floor & F ( red_room ) )
go to landmark one without changing floors .	F ( landmark_1 ) & G ( second_floor )
pass through the yellow room before going to the second floor .	F ( yellow_room & F ( second_floor ) )
always avoid the red room go to landmark two .	F ( landmark_2 & ~red_room )
avoid the yellow room until navigating to the red room .	~ ( yellow_room ) U ( red_room )
always avoid going to landmark one through the purple room	~ ( purple_room ) U ( landmark_1 )
go to the second floor but avoid landmark two .	F ( second_floor & ~landmark_2 )
go to landmark two while always avoiding the purple room .	F ( landmark_2 & ~purple_room )
go through landmark three and then to the onest floor .	F ( landmark_3 & F ( second_floor ) )
move to the yellow room but ensure to go to the twond floor first .	F ( first_floor & F ( yellow_room ) )
head to the orange room but first go to the first floor .	F ( first_floor & F ( orange_room ) )
go to or through the blue room always avoid going to the blue room through the red room	~ ( red_room ) U ( blue_room )
without leaving the orange room go to landmark two .	F ( landmark_2 ) & G ( orange_room )
avoid the yellow room until after navigating to the green room .	~ ( yellow_room ) U ( green_room )
go to landmark three but always avoid landmark one .	F ( landmark_3 & ~landmark_1 )
go to landmark two but remain on the first floor .	F ( landmark_2 ) & G ( first_floor )
go to or through the first floor always avoid going through the purple room	~ ( purple_room ) U ( first_floor )
navigate to the red room but never go to the purple room .	F ( red_room & ~purple_room )
go to the yellow room and if you have reached the yellow room you may proceed to the orange room or stay in the yellow room .	~ ( orange_room ) U ( yellow_room )
avoid the yellow room until you go to the orange room .	~ ( yellow_room ) U ( orange_room )
stay on the second floor while going to the yellow room .	F ( yellow_room ) & G ( second_floor )
go from the third floor to the red room .	F ( third_floor & F ( red_room ) )
go to the first floor but never go to the orange room .	F ( first_floor & ~orange_room )
avoid the blue room on your way to landmark two .	~ ( blue_room ) U ( landmark_2 )
go to the green room only through the onest floor	F ( green_room ) & G ( third_floor )
go to the twond floor and then go to the orange room .	F ( first_floor & F ( orange_room ) )
go to or through the green room . always avoid going to the green room through landmark three	~ ( landmark_3 ) U ( green_room )
go to landmark two by only stepping in the yellow room .	F ( landmark_2 ) & G ( yellow_room )
avoid landmark one until reaching the green room .	~ ( landmark_1 ) U ( green_room )
go from the twond floor to the purple room	F ( first_floor & F ( purple_room ) )
navigate to the third floor then continue to landmark three .	F ( third_floor & F ( landmark_3 ) )
stay on the first floor while navigating to landmark three .	F ( landmark_3 ) & G ( first_floor )
avoid the orange room and navigate to the purple room .	F ( purple_room & ~orange_room )
go to landmark one then go to the orange room .	F ( landmark_1 & F ( orange_room ) )
go to the second floor via the red room .	F ( red_room & F ( second_floor ) )
always pass landmark three before landmark two .	F ( landmark_3 & F ( landmark_2 ) )
go to landmark one without leaving yellow room .	F ( landmark_1 ) & G ( yellow_room )
go to the red room by avoiding landmark three . if you reached the red room then you can proceed to landmark three .	~ ( landmark_3 ) U ( red_room )
got to landmark two through the green room .	F ( landmark_2 ) & G ( second_floor )
remain on the onest floor and go directly to the orange room .	F ( orange_room ) & G ( first_floor )
go to landmark one without changing floors .	F ( landmark_1 ) & G ( first_floor )
move to the blue room and then move to landmark one .	F ( blue_room & F ( landmark_1 ) )
proceed to landmark two but avoid landmark one on the way . if you have reached landmark two then you can proceed to landmark one .	~ ( landmark_1 ) U ( landmark_2 )
go to the yellow room through the purple room .	F ( purple_room & F ( yellow_room ) )
go through the first floor to the second floor .	F ( first_floor & F ( second_floor ) )
go to landmark one then go to landmark two .	F ( landmark_1 & F ( landmark_2 ) )
go to or through the purple room . always avoid going to the purple room through landmark three	~ ( landmark_3 ) U ( purple_room )
go to landmark one only through the twond floor	F ( landmark_1 ) & G ( third_floor )
go to the blue room and avoid landmark two .	F ( blue_room & ~landmark_2 )
stay on the third floor and navigate to landmark one .	F ( landmark_1 ) & G ( third_floor )
avoid the red room until you navigate to landmark two .	~ ( red_room ) U ( landmark_2 )
advance to landmark two but always avoid the orange room .	F ( landmark_2 & ~orange_room )
avoid landmark three until you go to the yellow room .	~ ( landmark_3 ) U ( yellow_room )
proceed to the orange room by going through the green room .	F ( green_room & F ( orange_room ) )
avoid the blue room until passing landmark three .	~ ( blue_room ) U ( landmark_3 )
go to landmark three and then go to the onest floor .	F ( landmark_3 & F ( third_floor ) )
go from the second floor to the orange room .	F ( second_floor & F ( orange_room ) )
go to landmark one then down to the blue room .	F ( landmark_1 & F ( blue_room ) )
navigate to the first floor before going to landmark one .	F ( first_floor & F ( landmark_1 ) )
go to the third floor by first going through the blue room .	F ( blue_room & F ( third_floor ) )
go through the yellow room before going to landmark three	F ( yellow_room & F ( landmark_3 ) )
go through the second floor to landmark two .	F ( second_floor & F ( landmark_2 ) )
go to landmark three only through the twond floor	F ( landmark_3 ) & G ( first_floor )
go to the second floor after going to the third floor .	F ( third_floor & F ( second_floor ) )
go to the threerd floor but do not go to landmark two .	F ( second_floor & ~landmark_2 )
move to the blue room avoiding landmark one . if you got to the blue room then you can continue to landmark one .	~ ( landmark_1 ) U ( blue_room )
go to the blue room without going to landmark three .	F ( blue_room & ~landmark_3 )
navigate through landmark two to the second floor .	F ( landmark_2 & F ( second_floor ) )
avoid the red room navigate to the green room .	F ( green_room & ~red_room )
always avoid landmark one and navigate to landmark three .	F ( landmark_3 & ~landmark_1 )
avoid the yellow room before you navigate to the second floor .	~ ( yellow_room ) U ( second_floor )
go to the first floor but do not go through the blue room first .	~ ( blue_room ) U ( first_floor )
move to the red room and then the green room .	F ( red_room & F ( green_room ) )
move towards purple room and then to first floor .	F ( purple_room & F ( first_floor ) )
remain on the onest floor and go directly to the orange room .	F ( orange_room ) & G ( third_floor )
go to the third floor then go to the green room	F ( third_floor & F ( green_room ) )
move to the purple room then continue to the yellow room .	F ( purple_room & F ( yellow_room ) )
go to landmark two and then go to the second floor .	F ( landmark_2 & F ( second_floor ) )
go to the red room without going through the orange room .	~ ( orange_room ) U ( red_room )
move to the blue room and then the green room .	F ( blue_room & F ( green_room ) )
first go to landmark one then go to the green room .	F ( landmark_1 & F ( green_room ) )
avoid landmark two and go to the first floor .	F ( first_floor & ~landmark_2 )
travel through the red room then go to the green room .	F ( red_room & F ( green_room ) )
go to the yellow room by avoiding landmark one and then stay in the yellow room or continue to landmark one	~ ( landmark_1 ) U ( yellow_room )
head to landmark two after going to the yellow room .	F ( yellow_room & F ( landmark_2 ) )
go through the red room and navigate to the first floor .	F ( red_room & F ( first_floor ) )
travel to the onest floor and then go to landmark two .	F ( first_floor & F ( landmark_2 ) )
go through landmark one on your way to the first floor .	F ( landmark_1 & F ( first_floor ) )
avoid the green room navigate to the orange room .	F ( orange_room & ~green_room )
stay in the yellow room and go to landmark one and stop	F ( landmark_1 ) & G ( yellow_room )
go to the green room avoiding landmark one .	F ( green_room & ~landmark_1 )
navigate to the yellow room always avoiding the blue room .	F ( yellow_room & ~blue_room )
go to the third floor avoiding the blue room . if you get to third floor you can then proceed to the blue room	~ ( blue_room ) U ( third_floor )
move to the green room but ensure to go to the twond floor first .	F ( second_floor & F ( green_room ) )
avoid landmark two until after the yellow room	~ ( landmark_2 ) U ( yellow_room )
go to anywhere on the first floor .	F ( first_floor )
go through the yellow room to the red room .	F ( yellow_room & F ( red_room ) )
go to the red room through the second floor	F ( second_floor & F ( red_room ) )
avoid the blue room until reaching the first floor .	~ ( blue_room ) U ( first_floor )
got to landmark three through the green room .	F ( landmark_3 ) & G ( first_floor )
avoid the purple room and go to the green room .	F ( green_room & ~purple_room )
go from twond floor to green room .	F ( second_floor & F ( green_room ) )
always avoid the red room and navigate to the second floor .	F ( second_floor & ~red_room )
go to the blue room and then navigate to the orange room .	F ( blue_room & F ( orange_room ) )
navigate to the purple room then continue to landmark three .	F ( purple_room & F ( landmark_3 ) )
go to the green room then go to the purple room .	F ( green_room & F ( purple_room ) )
go to landmark two through landmark one	F ( landmark_1 & F ( landmark_2 ) )
go to the purple room by avoiding landmark three . if you reached the purple room then you can proceed to landmark three .	~ ( landmark_3 ) U ( purple_room )
avoid the orange room on your way to the green room . once you get to the green room you can to the orange room .	~ ( orange_room ) U ( green_room )
go to the purple room and then go to the red room .	F ( purple_room & F ( red_room ) )
go from the first floor to the blue room .	F ( first_floor & F ( blue_room ) )
move to landmark one but go through the purple room first .	F ( purple_room & F ( landmark_1 ) )
first move to landmark one then navigate to the yellow room .	F ( landmark_1 & F ( yellow_room ) )
avoid the orange room until after navigating to the yellow room .	~ ( orange_room ) U ( yellow_room )
go to the second floor . if you reached the second floor then you may go to the purple room .	~ ( purple_room ) U ( second_floor )
go through the blue room before going to landmark three	~ ( landmark_3 ) U ( blue_room )
go to the orange room without touching landmark one .	F ( orange_room & ~landmark_1 )
go to the green room without going to the purple room .	F ( green_room & ~purple_room )
go through the red room before going to landmark one	F ( red_room & F ( landmark_1 ) )
go to the second floor by first going to the third floor .	F ( third_floor & F ( second_floor ) )
navigate to the second floor through the first floor .	F ( first_floor & F ( second_floor ) )
stay in the orange room and go to landmark two and stop	F ( landmark_2 ) & G ( orange_room )
always avoid landmark two and go to the orange room .	F ( orange_room & ~landmark_2 )
visit the second floor and then proceed to the first floor .	F ( second_floor & F ( first_floor ) )
navigate through landmark three and go to the orange room .	F ( landmark_3 & F ( orange_room ) )
go to red room and then to green room	F ( red_room & F ( green_room ) )
avoid the yellow room until going through landmark three .	~ ( yellow_room ) U ( landmark_3 )
avoid the purple room until you enter the green room .	~ ( purple_room ) U ( green_room )
go to landmark one then down to the orange room .	F ( landmark_1 & F ( orange_room ) )
move to the first floor travelling through landmark three .	F ( landmark_3 & F ( first_floor ) )
go to the red room through the twond floor	F ( second_floor & F ( red_room ) )
avoid the green room until you go to the red room .	~ ( green_room ) U ( red_room )
go through the yellow room before going to landmark one	~ ( landmark_1 ) U ( yellow_room )
go to landmark three before going to the first floor .	F ( landmark_3 & F ( first_floor ) )
go to landmark two avoiding the blue room . then go to the blue room or stay on landmark two .	~ ( blue_room ) U ( landmark_2 )
go through the blue room to landmark one .	F ( blue_room & F ( landmark_1 ) )
go to the blue room avoiding the green room . only if you reached the blue room then you may proceed to the green room .	~ ( green_room ) U ( blue_room )
go through the first floor to the orange room .	F ( first_floor & F ( orange_room ) )
move to the green room without leaving the third floor .	F ( green_room ) & G ( third_floor )
pass through the purple room before going to the second floor .	F ( purple_room & F ( second_floor ) )
always avoid landmark one and go to the green room .	F ( green_room & ~landmark_1 )
go to second floor without going into the blue room	F ( second_floor & ~blue_room )
go to the second floor and avoid landmark three .	F ( second_floor & ~landmark_3 )
go to the green room without going to the yellow room .	F ( green_room & ~yellow_room )
always avoid the orange room go to landmark one .	F ( landmark_1 & ~orange_room )
go from the yellow room to the orange room	F ( yellow_room & F ( orange_room ) )
avoid the blue room and go to the third floor . if you reached the third floor then you may go to the blue room or just stay on the third floor .	~ ( blue_room ) U ( third_floor )
head to landmark two after going to the red room .	F ( red_room & F ( landmark_2 ) )
go to landmark one then go to the third floor .	F ( landmark_1 & F ( third_floor ) )
stay on the third floor and move to landmark two .	F ( landmark_2 ) & G ( third_floor )
go to the third floor then go to the purple room	F ( third_floor & F ( purple_room ) )
avoid the green room until reaching the third floor .	~ ( green_room ) U ( third_floor )
stay on the first floor while going to the orange room .	F ( orange_room ) & G ( first_floor )
always avoid the purple room to navigate to landmark three .	F ( landmark_3 & ~purple_room )
while always avoiding the purple room go to landmark one .	F ( landmark_1 & ~purple_room )
navigate to the orange room then continue to landmark three .	F ( orange_room & F ( landmark_3 ) )
avoid the orange room on your way to landmark one .	~ ( orange_room ) U ( landmark_1 )
navigate to the yellow room through the blue room .	F ( blue_room & F ( yellow_room ) )
go to anywhere on the second floor .	F ( second_floor )
go to the yellow room without ever leaving the first floor .	F ( yellow_room ) & G ( first_floor )
move to the first floor travelling through landmark two .	F ( landmark_2 & F ( first_floor ) )
avoid the purple room until after you ve gone to the yellow room .	~ ( purple_room ) U ( yellow_room )
go to the third floor without going to the orange room .	F ( third_floor & ~orange_room )
go to the blue room and if you have reached the blue room you may proceed to the red room or stay in the blue room .	~ ( red_room ) U ( blue_room )
avoid the purple room and go to the yellow room .	F ( yellow_room & ~purple_room )
without stepping outside of the red room go to landmark three .	F ( landmark_3 ) & G ( red_room )
go to landmark three from the second floor only .	F ( landmark_3 ) & G ( second_floor )
go to the yellow room through the twond floor	F ( second_floor & F ( yellow_room ) )
while remaining within the blue room go to landmark three .	F ( landmark_3 ) & G ( blue_room )
go to the blue room without going to another floor .	F ( blue_room ) & G ( second_floor )
avoid the purple room on your way to the orange room . once you get to the orange room you can to the purple room .	~ ( purple_room ) U ( orange_room )
avoid landmark one and go to the orange room .	F ( orange_room & ~landmark_1 )
head to landmark one without changing floors .	F ( landmark_1 ) & G ( second_floor )
go to landmark one while always avoiding the yellow room	F ( landmark_1 & ~yellow_room )
avoid landmark one until you pass through orange room .	~ ( landmark_1 ) U ( orange_room )
go directly to landmark two by only moving in the green room .	F ( landmark_2 ) & G ( green_room )
go from twond floor to purple room .	F ( first_floor & F ( purple_room ) )
pass through landmark three on your way to the second floor .	F ( landmark_3 & F ( second_floor ) )
go through the purple room to the orange room .	F ( purple_room & F ( orange_room ) )
go to the yellow room while always avoiding the red room	F ( yellow_room & ~red_room )
move towards blue room and then to first floor .	F ( blue_room & F ( first_floor ) )
head to landmark two without changing floors .	F ( landmark_2 ) & G ( first_floor )
avoid the blue room and travel to the purple room .	F ( purple_room & ~blue_room )
avoid the purple room until you go to the orange room .	~ ( purple_room ) U ( orange_room )
move to the first floor by going through the orange room	F ( orange_room & F ( first_floor ) )
go to the green room without touching landmark one .	F ( green_room & ~landmark_3 )
go to landmark three and remain within the orange room .	F ( landmark_3 ) & G ( orange_room )
navigate to the third floor but do n t ever go to landmark one .	F ( third_floor & ~landmark_1 )
avoid the red room until after you ve gone to the orange room .	~ ( red_room ) U ( orange_room )
go directly to landmark two by only moving in the blue room .	F ( landmark_2 ) & G ( blue_room )
stay on the third floor and move to landmark one .	F ( landmark_1 ) & G ( third_floor )
first navigate to the yellow room then make your way to the purple room .	F ( yellow_room & F ( purple_room ) )
navigate directly to landmark one .	F ( landmark_1 )
stay on the first floor while going to the purple room .	F ( purple_room ) & G ( first_floor )
avoid the purple room and go to landmark two . if you reached the green room you can now go to the purple room or stay on landmark two .	~ ( purple_room ) U ( landmark_2 )
avoid the yellow room on your way to landmark two .	~ ( yellow_room ) U ( landmark_2 )
move to landmark three after moving to the second floor .	F ( second_floor & F ( landmark_3 ) )
stay on the third floor and go to the purple room .	F ( purple_room ) & G ( third_floor )
always avoid landmark three and go to landmark two .	F ( landmark_2 & ~landmark_3 )
go to the first floor without going through the blue room . if you reached the first floor then you can go to the blue room or be done .	~ ( blue_room ) U ( first_floor )
go through the blue room then make your way to landmark two .	F ( blue_room & F ( landmark_2 ) )
go to landmark two then head to the third floor .	F ( landmark_2 & F ( third_floor ) )
go to the second floor by first going through the red room .	F ( red_room & F ( second_floor ) )
got to landmark one through the green room .	F ( landmark_1 ) & G ( third_floor )
avoid landmark two until after the blue room	~ ( landmark_2 ) U ( blue_room )
go to the purple room by first going through the blue room .	F ( blue_room & F ( purple_room ) )
avoid the red room	F ( first_floor & ~red_room )
navigate to the third floor always avoiding the green room .	F ( third_floor & ~green_room )
do n t leave the purple room and go to landmark one .	F ( landmark_1 ) & G ( purple_room )
proceed to the green room by going through the purple room .	F ( purple_room & F ( green_room ) )
go to the third floor then navigate to the purple room .	F ( third_floor & F ( purple_room ) )
proceed to landmark two but never move outside of the yellow room .	F ( landmark_2 ) & G ( yellow_room )
go through the second floor to the first floor .	F ( second_floor & F ( first_floor ) )
go through landmark one and then to the onest floor .	F ( landmark_1 & F ( third_floor ) )
move to the third floor travelling through landmark three .	F ( landmark_3 & F ( third_floor ) )
move to the purple room but ensure to go to the twond floor first .	F ( second_floor & F ( purple_room ) )
go to the first floor then go to the purple room .	F ( first_floor & F ( purple_room ) )
stay in the red room to get to landmark two .	F ( landmark_2 ) & G ( red_room )
go to the red room without going to landmark three .	F ( red_room & ~landmark_3 )
navigate to the red room after going to the first floor .	F ( first_floor & F ( red_room ) )
go to the purple room without touching landmark one .	F ( purple_room & ~landmark_2 )
go through the red room to landmark two .	F ( red_room & F ( landmark_2 ) )
stay on the first floor and move to landmark two .	F ( landmark_2 ) & G ( first_floor )
go through the green room then to the first floor .	F ( green_room & F ( first_floor ) )
navigate to the third floor before going to the blue room .	F ( third_floor & F ( blue_room ) )
go to the purple room while always avoiding the orange room	F ( purple_room & ~orange_room )
go to the first floor by first going through the red room .	F ( red_room & F ( first_floor ) )
go to the green room through the first floor	F ( first_floor & F ( green_room ) )
avoid the blue room until reaching landmark three .	~ ( blue_room ) U ( landmark_3 )
go to landmark two .	F ( landmark_2 ) & G ( third_floor )
stay in the purple room to navigate to landmark one .	F ( landmark_1 ) & G ( purple_room )
avoid the red room until reaching landmark three .	~ ( red_room ) U ( landmark_3 )
go to landmark three without leaving orange room .	F ( landmark_3 ) & G ( orange_room )
navigate to the green room before you go to landmark one .	F ( green_room & F ( landmark_1 ) )
go to landmark two through the yellow room	F ( yellow_room & F ( landmark_2 ) )
move to the first floor by going through the yellow room	F ( yellow_room & F ( first_floor ) )
move to the yellow room avoiding landmark three . if you got to the yellow room then you can continue to landmark three .	~ ( landmark_3 ) U ( yellow_room )
pass through the yellow room on your way to the first floor .	F ( yellow_room & F ( first_floor ) )
move to landmark two but avoid landmark one .	F ( landmark_2 & ~landmark_1 )
go to the third floor and then go to the first floor .	F ( third_floor & F ( first_floor ) )
go to landmark one by only stepping in the yellow room .	F ( landmark_1 ) & G ( yellow_room )
go to or through the yellow room always avoid going to the yellow room through landmark three	~ ( landmark_3 ) U ( yellow_room )
move to landmark three and then proceed to the red room .	F ( landmark_3 & F ( red_room ) )
go to the purple room by avoiding landmark one . if you reached the purple room then you can proceed to landmark one .	~ ( landmark_1 ) U ( purple_room )
remain on the first floor and move to the purple room .	F ( purple_room ) & G ( first_floor )
avoid landmark one until you have passed through landmark three	~ ( landmark_1 ) U ( landmark_3 )
avoid the orange room and go to the third floor .	F ( third_floor & ~orange_room )
go to the second floor through the first floor .	F ( first_floor & F ( second_floor ) )
stay in the orange room and go to landmark three .	F ( landmark_3 ) & G ( orange_room )
do not go into the purple room until going to landmark one	~ ( purple_room ) U ( landmark_1 )
avoid landmark two until going to the blue room .	~ ( landmark_2 ) U ( blue_room )
avoid the yellow room until going to the blue room .	~ ( yellow_room ) U ( blue_room )
avoid landmark three and proceed to landmark one	F ( landmark_1 & ~landmark_3 )
avoid the red room on your way to landmark three .	~ ( red_room ) U ( landmark_3 )
stay on the third floor while going to the orange room .	F ( orange_room ) & G ( third_floor )
go up to the first floor without going to landmark two .	F ( first_floor & ~landmark_2 )
travel through the blue room then go to the green room .	F ( blue_room & F ( green_room ) )
avoid the green room and go to the first floor . if you reached the first floor then you may go to the green room or just stay on the first floor .	~ ( green_room ) U ( first_floor )
go to the orange room and avoid the green room .	F ( orange_room & ~green_room )
do directly to landmark one without leaving the yellow room .	F ( landmark_1 ) & G ( yellow_room )
go to landmark two but do not first pass through landmark one .	~ ( landmark_1 ) U ( landmark_2 )
pass through landmark two before going to the third floor .	F ( landmark_2 & F ( third_floor ) )
navigate to the green room always avoiding the blue room .	F ( green_room & ~blue_room )
always avoid landmark three and go to the purple room .	F ( purple_room & ~landmark_3 )
avoid the yellow room on your way to landmark three .	~ ( yellow_room ) U ( landmark_3 )
go to landmark one before going to the first floor .	F ( landmark_1 & F ( first_floor ) )
always avoid the red room go to the first floor .	F ( first_floor & ~red_room )
avoid going through landmark three until you go through the orange room .	~ ( landmark_3 ) U ( orange_room )
go to landmark one and remain within the green room .	F ( landmark_1 ) & G ( green_room )
always avoid the yellow room to navigate to landmark two .	F ( landmark_2 & ~yellow_room )
avoid the red room and travel to the orange room .	F ( orange_room & ~red_room )
go to the first floor while always avoiding the green room .	F ( first_floor & ~green_room )
always go to landmark three before navigating to the blue room .	F ( landmark_3 & F ( blue_room ) )
stay in the red room to get to landmark one .	F ( landmark_1 ) & G ( red_room )
go to landmark two and then go to the red room .	F ( landmark_2 & F ( red_room ) )
move to the blue room but ensure to go to the twond floor first .	F ( first_floor & F ( blue_room ) )
go through the third floor and navigate to the yellow room .	F ( third_floor & F ( yellow_room ) )
go to the red room before you go to landmark three .	F ( red_room & F ( landmark_3 ) )
navigate to the second floor before going to landmark three .	F ( second_floor & F ( landmark_3 ) )
go to landmark three through the orange room .	F ( orange_room & F ( landmark_3 ) )
avoid landmark one until you pass through purple room .	~ ( landmark_1 ) U ( purple_room )
always go to landmark one before navigating to the green room .	F ( landmark_1 & F ( green_room ) )
avoid the blue room until reaching landmark one .	~ ( blue_room ) U ( landmark_1 )
go through landmark two and then to the onest floor .	F ( landmark_2 & F ( third_floor ) )
stay on the first floor and navigate to landmark two .	F ( landmark_2 ) & G ( first_floor )
avoid landmark two until reaching the yellow room .	~ ( landmark_2 ) U ( yellow_room )
go to the twond floor while always avoiding the green room	F ( first_floor & ~green_room )
go through the yellow room first then go to the orange room .	F ( yellow_room & F ( orange_room ) )
avoid the orange room and go to landmark one	F ( landmark_1 & ~orange_room )
always avoid landmark one and go to the first floor .	F ( first_floor & ~landmark_1 )
navigate to the green room staying on the third floor .	F ( green_room ) & G ( third_floor )
without leaving the red room go to landmark three .	F ( landmark_3 ) & G ( red_room )
go to the orange room without touching landmark one .	F ( orange_room & ~landmark_3 )
move to the blue room and then move to landmark two .	F ( blue_room & F ( landmark_2 ) )
proceed to the orange room by going through the purple room .	F ( purple_room & F ( orange_room ) )
go to the onest floor through the threerd floor	F ( third_floor & F ( second_floor ) )
go to the green room before going to the orange room .	F ( green_room & F ( orange_room ) )
go to the yellow room without ever leaving the second floor .	F ( yellow_room ) & G ( second_floor )
go from twond floor to yellow room .	F ( second_floor & F ( yellow_room ) )
go to landmark three .	F ( landmark_3 )
go to the second floor but never go to the purple room .	F ( second_floor & ~purple_room )
move to the third floor travelling through the yellow room .	F ( yellow_room & F ( third_floor ) )
avoid the green room and go to the orange room .	F ( orange_room & ~green_room )
go to blue room and then to orange room	F ( blue_room & F ( orange_room ) )
go to the green room through the purple room	F ( purple_room & F ( green_room ) )
go to the orange room while always avoiding the red room	F ( orange_room & ~red_room )
navigate to the first floor before going to the orange room .	F ( first_floor & F ( orange_room ) )
go to the second floor and then go to the blue room .	F ( second_floor & F ( blue_room ) )
go to the red room by avoiding landmark two . if you reached the red room then you can proceed to landmark two .	~ ( landmark_2 ) U ( red_room )
move to the orange room and then the green room .	F ( orange_room & F ( green_room ) )
stay in the yellow room to get to landmark one .	F ( landmark_1 ) & G ( yellow_room )
move to the yellow room without changing floors .	F ( yellow_room ) & G ( second_floor )
always avoid going to landmark one through the blue room	~ ( blue_room ) U ( landmark_1 )
go to the third floor without going to the purple room .	F ( third_floor & ~purple_room )
move to landmark one without entering the orange room . then you may stay at landmark one or go to the orange room .	~ ( orange_room ) U ( landmark_1 )
do n t go into the purple room until going to landmark one	~ ( purple_room ) U ( landmark_1 )
avoid landmark one until after the orange room	~ ( landmark_1 ) U ( orange_room )
avoid the purple room until you go to the first floor .	~ ( purple_room ) U ( first_floor )
head to the red room but make sure to go through the yellow room first .	F ( yellow_room & F ( red_room ) )
go to the red room while avoiding landmark one	F ( red_room & ~landmark_1 )
go from the green room to the purple room	F ( green_room & F ( purple_room ) )
go directly to the yellow room without changing floors .	F ( yellow_room ) & G ( first_floor )
go to the first floor through the third floor .	F ( third_floor & F ( first_floor ) )
go to the second floor . if you reached the second floor then you may go to the yellow room .	~ ( yellow_room ) U ( second_floor )
avoid the orange room until going through landmark two .	~ ( orange_room ) U ( landmark_2 )
go through the blue room then make your way to landmark three .	F ( blue_room & F ( landmark_3 ) )
go to the red room before going to the purple room .	F ( red_room & F ( purple_room ) )
stay on the second floor and navigate to landmark one .	F ( landmark_1 ) & G ( second_floor )
avoid the yellow room until you navigate to the third floor .	~ ( yellow_room ) U ( third_floor )
head to the orange room but make sure to go through the yellow room first .	F ( yellow_room & F ( orange_room ) )
move to landmark one but go through the orange room first .	F ( orange_room & F ( landmark_1 ) )
go to landmark three without leaving the orange room .	F ( landmark_3 ) & G ( orange_room )
while remaining within the blue room go to landmark two .	F ( landmark_2 ) & G ( blue_room )
always avoid the orange room go to landmark three .	F ( landmark_3 & ~orange_room )
go to the third floor then move to the red room .	F ( third_floor & F ( red_room ) )
go to onest floor . then go directly to landmark three	F ( second_floor & F ( landmark_3 ) )
go to the third floor and then to landmark two .	F ( third_floor & F ( landmark_2 ) )
go to the orange room while always avoiding the green room	F ( orange_room & ~green_room )
avoid the purple room until going to the second floor .	~ ( purple_room ) U ( second_floor )
go through landmark two on your way to the third floor .	F ( landmark_2 & F ( third_floor ) )
go to landmark one and avoid the green room .	F ( landmark_1 & ~green_room )
first go to to landmark one then go to the orange room .	F ( landmark_1 & F ( orange_room ) )
avoid landmark three until you go to landmark one .	~ ( landmark_3 ) U ( landmark_1 )
go to the purple room then proceed to landmark one .	F ( purple_room & F ( landmark_1 ) )
go through landmark two on your way to the second floor .	F ( landmark_2 & F ( second_floor ) )
avoid landmark two until reaching the green room .	~ ( landmark_2 ) U ( green_room )
navigate to the second floor avoiding landmark one .	F ( second_floor & ~landmark_1 )
always go to landmark two before navigating to the purple room .	F ( landmark_2 & F ( purple_room ) )
go to the purple room without going to another floor .	F ( purple_room ) & G ( first_floor )
go through the first floor to the red room .	F ( first_floor & F ( red_room ) )
navigate to landmark three through the second floor .	F ( second_floor & F ( landmark_3 ) )
travel to landmark one .	F ( landmark_1 )
first go to landmark one then go to the purple room .	F ( landmark_1 & F ( purple_room ) )
move to the purple room without leaving the second floor .	F ( purple_room ) & G ( second_floor )
go from the first floor to the blue room	F ( first_floor & F ( blue_room ) )
without leaving the first floor go to the red room .	F ( red_room ) & G ( first_floor )
go to the blue room through landmark two .	F ( landmark_2 & F ( blue_room ) )
go to or through landmark two avoiding going through landmark three	~ ( landmark_3 ) U ( landmark_2 )
avoid the orange room until you go through the blue room .	~ ( orange_room ) U ( blue_room )
avoid the yellow room until going to landmark three .	~ ( yellow_room ) U ( landmark_3 )
navigate to the orange room before you go to landmark two .	F ( orange_room & F ( landmark_2 ) )
always go to landmark one before navigating to the orange room .	F ( landmark_1 & F ( orange_room ) )
