Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_3_SRC 126
TEST_3_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the red room avoiding landmark three .", "F ( red_room & ~landmark_3 )", 0, 10, 8
"go to or through the blue room always avoid going to the blue room through the yellow room", "~ ( yellow_room ) U ( blue_room )", 0, 10, 10
"get to landmark three while avoiding landmark one", "~ ( landmark_1 ) U ( landmark_3 )", -1, 10, 7
"first navigate to the orange room then make your way to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"go directly to the green room without changing floors and then go to landmark two .", "F ( landmark_2 ) & G ( first_floor )", 1, 10, 9
"avoid the green room on your way to the purple room . once you get to the purple room you can to the green room .", "~ ( green_room ) U ( purple_room )", 3, 10, 8
"avoid going through landmark two until you go through the red room .", "~ ( landmark_2 ) U ( red_room )", 0, 10, 8
"go to the blue room through landmark one .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 10
"go through the third floor to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 9
"go to the yellow room then go to the purple room .", "F ( yellow_room & F ( purple_room ) )", 1, 10, 8
"move to the green room avoiding landmark two . if you got to the green room then you can continue to landmark two .", "~ ( landmark_2 ) U ( green_room )", 0, 10, 10
"go to the yellow room then proceed to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 10
"go through the red room then to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 6
"go to the third floor but avoid the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 6
"avoid the orange room and go to the purple room .", "F ( purple_room & ~orange_room )", 0, 10, 8
"go to the third floor and then head to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 9
"stay in the red room and go to landmark one", "F ( landmark_1 ) & G ( red_room )", 0, 10, 7
"avoid landmark three until reaching the orange room .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 5
"visit the green room and then move to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 8
"do n t go into the red room until going to landmark three", "~ ( red_room ) U ( landmark_3 )", 0, 10, 2
"move towards orange room and then to first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"first move to landmark one then navigate to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"go to landmark one but remain on the third floor .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 10
"go to landmark three before going to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 8
"go to the twond floor but avoid the green room .", "F ( third_floor & ~green_room )", 0, 10, 10
"go to or through the third floor always avoid going through the purple room", "~ ( purple_room ) U ( third_floor )", 0, 10, 8
"go to the orange room through the purple room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 9
"go through the orange room before going to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"avoid landmark two until reaching the red room .", "~ ( landmark_2 ) U ( red_room )", 0, 10, 8
"avoid the orange room until going through landmark one .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 10
"go to the orange room via landmark two .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 10
"move to the yellow room first then travel to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 10
"go to or through the yellow room always avoid going to the yellow room through the orange room", "~ ( orange_room ) U ( yellow_room )", 5, 10, 10
"move to the orange room avoiding landmark two . if you got to the orange room then you can continue to landmark two .", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 9
"navigate to the first floor and avoid landmark three .", "F ( first_floor & ~landmark_3 )", 0, 10, 9
"go through the green room to landmark three .", "F ( green_room & F ( landmark_3 ) )", 1, 10, 8
"go through landmark one and navigate to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"while remaining within the green room go to landmark three .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 10
"navigate from the third floor to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 8
"go through landmark one before going to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"first navigate to the yellow room then make your way to the green room .", "F ( yellow_room & F ( green_room ) )", 0, 10, 9
"proceed to the purple room without going to any other floors .", "F ( purple_room ) & G ( second_floor )", 1, 10, 9
"go to the yellow room and go down to the onest floor .", "F ( yellow_room & F ( second_floor ) )", 1, 10, 8
"go to the green room through the second floor", "F ( second_floor & F ( green_room ) )", 0, 10, 9
"remain on the first floor while going to the blue room .", "F ( blue_room ) & G ( first_floor )", 0, 10, 9
"navigate to the purple room always avoiding the red room .", "F ( purple_room & ~red_room )", 0, 10, 10
"go directly to landmark one by only moving in the yellow room .", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 8
"go through the blue room to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"navigate to landmark one through the second floor .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 10
"go to the orange room without going to the purple room", "F ( orange_room & ~purple_room )", 0, 10, 10
"go to the red room and go down to the onest floor .", "F ( red_room & F ( first_floor ) )", 0, 10, 4
"always pass landmark one to get to level one .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 9
"go to first floor without going into the purple room", "F ( first_floor & ~purple_room )", 0, 10, 7
"go to the purple room before you go to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 6
"go to the onest floor through the yellow room", "F ( yellow_room & F ( first_floor ) )", 2, 10, 8
"avoid the yellow room until landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
"go through the orange room and navigate to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"go to the first floor avoiding landmark three .", "F ( first_floor & ~landmark_3 )", 0, 10, 7
"move to the yellow room then continue to the green room .", "F ( yellow_room & F ( green_room ) )", 0, 10, 8
"navigate to the yellow room by passing through the first floor .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 8
"stay on the third floor and navigate to landmark two .", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 8
"navigate to the green room before you go to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 8
"go to the onest floor through the orange room", "F ( orange_room & F ( first_floor ) )", 2, 10, 8
"go to the green room while avoiding the orange room and if you have reached the green room then you can go to the orange room .", "~ ( orange_room ) U ( green_room )", 5, 10, 8
"go through the purple room before going to landmark two", "~ ( landmark_2 ) U ( purple_room )", -1, 10, 8
"avoid the purple room before you navigate to the first floor .", "~ ( purple_room ) U ( first_floor )", 0, 10, 9
"go to the first floor through the orange room .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"go from the blue room to the orange room", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"go to landmark three before going to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 8
"go to the second floor without going through the red room . if you reached the second floor then you can go to the red room or be done .", "~ ( red_room ) U ( second_floor )", 0, 10, 9
"go through landmark two and then to the onest floor .", "F ( landmark_2 & F ( second_floor ) )", 1, 10, 6
"go to the yellow room while staying on the third floor .", "F ( yellow_room ) & G ( third_floor )", 0, 10, 10
"stay in the yellow room and go to landmark three and stop", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 9
"start on the threerd floor go directly to the onest floor .", "F ( third_floor & F ( first_floor ) )", 2, 10, 10
"go through the orange room then to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 9
"avoid the red room until going to the third floor .", "~ ( red_room ) U ( third_floor )", 0, 10, 6
"always avoid the yellow room and navigate to the first floor .", "F ( first_floor & ~yellow_room )", 0, 10, 8
"stay on the third floor and go to the blue room .", "F ( blue_room ) & G ( third_floor )", 0, 10, 9
"go to the twond floor then go to the orange room", "F ( third_floor & F ( orange_room ) )", 2, 10, 8
"go to landmark one but remain on the first floor .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 7
"avoid the green room until going to landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 7
"go to the orange room before you go to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 9
"do n t go into the orange room until going to landmark one", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 10
"go to the red room by touching the blue room .", "F ( blue_room & F ( red_room ) )", 2, 10, 10
"navigate to the blue room by passing through the first floor .", "F ( first_floor & F ( blue_room ) )", 0, 10, 10
"visit landmark three but do n t leave the third floor .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 8
"go to landmark one through the onest floor", "F ( third_floor & F ( landmark_1 ) )", 2, 10, 10
"go through the red room before going to landmark two", "~ ( landmark_2 ) U ( red_room )", -1, 10, 6
"go to the second floor by first going through the green room .", "F ( green_room & F ( second_floor ) )", 0, 10, 10
"go to the green room avoiding the purple room . only if you reached the green room then you may proceed to the purple room .", "~ ( purple_room ) U ( green_room )", 1, 10, 10
"travel through the purple room then go to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 8
"go to the orange room only through the onest floor", "F ( orange_room ) & G ( third_floor )", 2, 10, 8
"go to the second floor always avoiding the red room .", "F ( second_floor & ~red_room )", 0, 10, 10
"go to the green room before you go to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"go to the orange room and then go to the purple room .", "F ( orange_room & F ( purple_room ) )", 3, 10, 9
"go to the green room without going to the yellow room", "F ( green_room & ~yellow_room )", 0, 10, 10
"go to the twond floor and then go to the orange room .", "F ( third_floor & F ( orange_room ) )", 2, 10, 9
"stay on the first floor and move to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 0, 10, 5
"go through the yellow room and navigate to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 10
"stay on the second floor while going to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 10, 10
"navigate to the red room always avoiding the yellow room .", "F ( red_room & ~yellow_room )", 0, 10, 9
"go through the orange room to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"go to red room and then to purple room", "F ( red_room & F ( purple_room ) )", 0, 10, 9
"go to landmark one but do not first go through the orange room .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 10
"avoid the blue room and go to the yellow room .", "F ( yellow_room & ~blue_room )", 0, 10, 10
"go to the twond floor while always avoiding the purple room", "F ( third_floor & ~purple_room )", 0, 10, 9
"avoid landmark three and go to the second floor .", "F ( third_floor & ~landmark_3 )", 2, 10, 9
"avoid the orange room until you enter the purple room .", "~ ( orange_room ) U ( purple_room )", 4, 10, 10
"go to the third floor then navigate to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 8
"go to second floor without going into the green room", "F ( second_floor & ~green_room )", 0, 10, 10
"go to or through the second floor always avoid going through the purple room", "~ ( purple_room ) U ( second_floor )", 0, 10, 8
"avoid the yellow room until going to the second floor .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 9
"navigate to the first floor through the red room .", "F ( red_room & F ( first_floor ) )", 0, 10, 8
"navigate from the second floor to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 7
"go through the green room before going to the red room .", "F ( green_room & F ( red_room ) )", 0, 10, 7
"navigate to the purple room through the orange room .", "F ( orange_room & F ( purple_room ) )", 3, 10, 9
"go to the onest floor", "F ( first_floor )", 1, 10, 5
"go to the purple room then go to the first floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 7
"move to the yellow room and then the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 9
"navigate to the third floor before going to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 6
"go to the purple room and then go to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 10
"always go through the green room before going to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 8
"avoid the blue room and travel to the green room .", "F ( green_room & ~blue_room )", 0, 10, 10
"move to the blue room but ensure to go to the twond floor first .", "F ( third_floor & F ( blue_room ) )", 1, 10, 8
"move towards green room and then to first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 9
"navigate to the purple room always avoiding the green room .", "F ( purple_room & ~green_room )", 0, 10, 10
"go to the purple room without going through the green room .", "~ ( green_room ) U ( purple_room )", 0, 10, 10
"move to the blue room first then travel to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 9
"go from the third floor to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 7
"navigate to the yellow room staying on the first floor .", "F ( yellow_room ) & G ( first_floor )", 0, 10, 8
"pass through the orange room before going to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"avoid landmark two and move into the purple room .", "F ( purple_room & ~landmark_2 )", 0, 10, 8
"go to the green room then go to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 9
"move to the first floor travelling through the red room .", "F ( red_room & F ( first_floor ) )", 0, 10, 9
"navigate to landmark two always avoiding landmark one .", "F ( landmark_2 & ~landmark_1 )", 0, 10, 8
"go to the purple room without going to the yellow room .", "F ( purple_room & ~yellow_room )", 0, 10, 10
"go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", -1, 10, 6
"avoid landmark one until after the purple room", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 10
"avoid the orange room and travel to the red room .", "F ( red_room & ~orange_room )", 0, 10, 5
"avoid the red room until reaching landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 6
"avoid the yellow room until landmark two .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 9
"visit the third floor and then proceed to the first floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 10
"go to the green room through the purple room .", "F ( purple_room & F ( green_room ) )", 0, 10, 10
"avoid the green room until passing landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 9
"always avoid landmark two and navigate to the green room .", "F ( green_room & ~landmark_2 )", 0, 10, 7
"first go to landmark three then go to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 8
"always avoid the yellow room and go to the orange room .", "F ( orange_room & ~yellow_room )", 3, 10, 10
"move to the yellow room but ensure to go to the twond floor first .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 9
"go to the green room by avoiding landmark two and then stay in the green room or continue to landmark two", "~ ( landmark_2 ) U ( green_room )", 0, 10, 9
"go to the purple room and then go to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 7
"advance to landmark two but always avoid the yellow room .", "F ( landmark_2 & ~yellow_room )", 0, 10, 7
"go to the green room then go to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 9
"navigate to the yellow room but never go to the orange room .", "F ( yellow_room & ~orange_room )", 0, 10, 7
"go to the orange room then go to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 9
"go to the green room through landmark one", "F ( landmark_1 & F ( green_room ) )", 0, 10, 10
"avoid the red room until going to the second floor .", "~ ( red_room ) U ( second_floor )", 0, 10, 6
"go to the second floor . if you reached the second floor then you may go to the green room .", "~ ( green_room ) U ( second_floor )", 0, 10, 9
"avoid the blue room and go to landmark three . if you reached the green room you can now go to the blue room or stay on landmark three .", "~ ( blue_room ) U ( landmark_3 )", 4, 10, 10
"go through the first floor and navigate to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 8
"go to the purple room without going through the red room .", "~ ( red_room ) U ( purple_room )", 0, 10, 8
"go to landmark two by avoiding the green room and then stay there or continue to the green room .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 10
"go to landmark two and remain within the orange room .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 7
"navigate to the red room but never go to the yellow room .", "F ( red_room & ~yellow_room )", 0, 10, 9
"go through landmark three before going to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 9
"avoid going through landmark one until you go through the red room .", "~ ( landmark_1 ) U ( red_room )", 0, 10, 7
"go through the red room to the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"avoid the red room and go to the first floor .", "F ( first_floor & ~red_room )", 0, 10, 9
"always avoid landmark two and go to the blue room .", "F ( blue_room & ~landmark_2 )", 0, 10, 9
"go to the yellow room but do not enter the green room first .", "~ ( green_room ) U ( yellow_room )", 1, 10, 9
"remain on the third floor and navigate to the blue room .", "F ( blue_room ) & G ( third_floor )", 0, 10, 9
"navigate to the third floor via the purple room .", "F ( purple_room & F ( third_floor ) )", 0, 10, 9
"avoid the blue room until going to landmark three .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 8
"move to the green room first then travel to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 10
"go to the first floor then go to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 8
"go from the onest floor to landmark one", "F ( first_floor & F ( landmark_1 ) )", 2, 10, 9
"go to the green room without going to another floor .", "F ( green_room ) & G ( third_floor )", 1, 10, 7
"go to the green room via landmark one .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 10
"navigate to the first floor and avoid landmark one .", "F ( first_floor & ~landmark_1 )", 0, 10, 10
"go from the third floor to the yellow room", "F ( third_floor & F ( yellow_room ) )", 0, 10, 8
"avoid the purple room and go to the third floor .", "F ( third_floor & ~purple_room )", 0, 10, 7
"remain on the first floor while going to the red room .", "F ( red_room ) & G ( first_floor )", 1, 10, 2
"without leaving the green room go to landmark three .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 10
"go to landmark one and always avoid the orange room", "F ( landmark_1 & ~orange_room )", 0, 10, 7
"stay on the third floor and navigate to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 6
"go to the purple room through landmark three", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 8
"go to the second floor by going through landmark three .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 8
"stay away from the red room and go to landmark one .", "F ( landmark_1 & ~red_room )", 0, 10, 9
"go to the first floor without going through the green room . if you reached the first floor then you can go to the green room or be done .", "~ ( green_room ) U ( first_floor )", 0, 10, 9
"go from the third floor to the orange room", "F ( third_floor & F ( orange_room ) )", 0, 10, 8
"navigate from the second floor to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 8
"from the first floor navigate to the red room .", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"go to the third floor then go to the red room .", "F ( third_floor & F ( red_room ) )", 0, 10, 7
"go to landmark one without changing floors", "F ( landmark_1 ) & G ( first_floor )", 1, 10, 10
"go to the orange room while staying on the first floor .", "F ( orange_room ) & G ( first_floor )", 0, 10, 9
"go to the orange room through the purple room", "F ( purple_room & F ( orange_room ) )", 0, 10, 9
"go to red room but do not go to orange room .", "F ( red_room & ~orange_room )", 0, 10, 9
"avoid the yellow room until after navigating to the red room .", "~ ( yellow_room ) U ( red_room )", 0, 10, 10
"go to the third floor always avoiding the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 5
"avoid landmark one until after you go to landmark two .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 9
"go to the green room while staying on the second floor .", "F ( green_room ) & G ( second_floor )", 0, 10, 9
"go to the purple room and then go to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 8
"navigate to the orange room before you go to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"go to the purple room by touching the blue room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"go to the blue room .", "F ( blue_room )", 0, 10, 9
"go to the orange room while always avoiding landmark one", "F ( orange_room & ~landmark_1 )", 0, 10, 10
"go to landmark one by avoiding the yellow room and then stay there or continue to the yellow room .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
"go to landmark three while always avoiding the yellow room .", "F ( landmark_3 & ~yellow_room )", 0, 10, 8
"go through the second floor and navigate to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 8
"go to the third floor then go landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 8
"go to the first floor and then go to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"avoid the purple room", "F ( first_floor & ~purple_room )", 0, 10, 10
"go to the blue room by avoiding landmark three and then stay in the blue room or continue to landmark three", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 8
"go to the green room then go to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 9
"go to the onest floor through the blue room", "F ( blue_room & F ( third_floor ) )", 1, 10, 9
"go to the second floor then go to the red room", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"go from the third floor to the green room", "F ( third_floor & F ( green_room ) )", 0, 10, 8
"move to the third floor without entering the green room .", "F ( third_floor & ~green_room )", 0, 10, 7
"navigate to the third floor before going to the green room .", "F ( third_floor & F ( green_room ) )", 0, 10, 8
"go to the green room through landmark two", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"go to landmark three through the red room", "F ( red_room & F ( landmark_3 ) )", 0, 10, 9
"move to the purple room but ensure to go to the twond floor first .", "F ( third_floor & F ( purple_room ) )", 2, 10, 10
"avoid landmark one and move into the yellow room .", "F ( yellow_room & ~landmark_1 )", 0, 10, 9
"go to the second floor before you navigate to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 7
"always avoid the green room and go to the purple room .", "F ( purple_room & ~green_room )", 1, 10, 10
"go to the green room and avoid the red room .", "F ( green_room & ~red_room )", 5, 10, 10
"always proceed to landmark one and then to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 5, 10, 7
"always avoid the orange room and go to landmark one .", "F ( landmark_1 & ~orange_room )", 0, 10, 6
"avoid the red room until going to the green room .", "~ ( red_room ) U ( green_room )", 0, 10, 10
"go to the red room without going to the green room", "F ( red_room & ~green_room )", 0, 10, 8
"stay on the third floor while going to the red room .", "F ( red_room ) & G ( third_floor )", 0, 10, 8
"move to the first floor travelling through the purple room .", "F ( purple_room & F ( first_floor ) )", 0, 10, 7
"go through landmark three and navigate to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 8
"always avoid landmark one and navigate to the blue room .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"go to landmark two avoiding the first and third floors .", "F ( landmark_2 ) & G ( third_floor )", 1, 10, 9
"navigate to the blue room by passing through the third floor .", "F ( third_floor & F ( blue_room ) )", 0, 10, 7
"navigate to landmark two through the blue room .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 6
"do not navigate away from the third floor and go to the orange room .", "F ( orange_room ) & G ( third_floor )", 0, 10, 9
"proceed to landmark three but never move outside of the orange room .", "F ( landmark_3 ) & G ( orange_room )", 0, 10, 4
"move to landmark two without entering the purple room . then you may stay at landmark two or go to the purple room .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 7
"go to a spot in the orange room but do n t touch landmark two .", "F ( orange_room & ~landmark_2 )", 0, 10, 9
"always go through the blue room to get to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"navigate through landmark three and go to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"go to the second floor through landmark two .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 10
"avoid the red room until you enter the green room .", "~ ( red_room ) U ( green_room )", 1, 10, 10
"go to the first floor and then go to the red room .", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"go to landmark one avoid the yellow room until you have been to the landmark .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
"go to the green room and go down to the onest floor .", "F ( green_room & F ( second_floor ) )", 1, 10, 8
"stay on the third floor while navigating to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 6
"go through the third floor to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 9
"avoid the red room until you go through the blue room .", "~ ( red_room ) U ( blue_room )", 1, 10, 10
"avoid landmark one and go to the yellow room .", "F ( yellow_room & ~landmark_1 )", 0, 10, 9
"go through the orange room before navigating to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"stay in the red room and go to landmark one .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 6
"avoid landmark three until after reaching landmark one .", "~ ( landmark_3 ) U ( landmark_1 )", 0, 10, 8
"go to the green room without going to the purple room", "F ( green_room & ~purple_room )", 0, 10, 9
"avoid the blue room and go to the green room .", "F ( green_room & ~blue_room )", 0, 10, 10
"go to the red room without going through the purple room .", "~ ( purple_room ) U ( red_room )", 0, 10, 10
"go through the orange room and navigate to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 9
"go to the twond floor avoiding the red room . if you reached the third floor you can stay there or head to the red room .", "~ ( red_room ) U ( third_floor )", 0, 10, 10
"stay in the purple room and go to landmark two", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 5
"avoid landmark one until navigating to the blue room .", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 8
"go from the threerd floor to the onest floor", "F ( first_floor & F ( second_floor ) )", 3, 10, 10
"go to orange room but do not go to purple room .", "F ( orange_room & ~purple_room )", 3, 10, 10
"navigate to the blue room then continue to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 9
"go to the red room through the yellow room .", "F ( yellow_room & F ( red_room ) )", 3, 10, 6
"go to the orange room without going to the yellow room . if you reached the orange room now you can go to the yellow room .", "~ ( yellow_room ) U ( orange_room )", 0, 10, 9
"go through the blue room before going to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 7
"navigate to the green room staying on the first floor .", "F ( green_room ) & G ( first_floor )", 0, 10, 9
"always avoid the red room and go to landmark three .", "F ( landmark_3 & ~red_room )", 0, 10, 9
"go to the yellow room without going to the blue room", "F ( yellow_room & ~blue_room )", 0, 10, 9
"go to the red room through landmark three", "F ( landmark_3 & F ( red_room ) )", 0, 10, 10
"avoid landmark one until you pass through blue room .", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 9
"avoid the red room until you navigate to the first floor .", "~ ( red_room ) U ( first_floor )", 0, 10, 7
"avoid the orange room until you go through the yellow room .", "~ ( orange_room ) U ( yellow_room )", 4, 10, 10
"go through the purple room before navigating to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 6
"go from the second floor to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 7
"go through the orange room then make your way to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 9
"go to the yellow room without going through the red room .", "~ ( red_room ) U ( yellow_room )", 0, 10, 10
"go to the purple room without going to the orange room", "F ( purple_room & ~orange_room )", 0, 10, 9
"move to landmark three without leaving the third floor .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 7
"move to the blue room then continue to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"go to the yellow room but do not enter the red room first .", "~ ( red_room ) U ( yellow_room )", 0, 10, 10
"visit the orange room and then move to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 9
"while remaining within the yellow room go to landmark two .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 9
"go to the orange room avoiding landmark one .", "F ( orange_room & ~landmark_1 )", 0, 10, 10
"go to the red room while always avoiding landmark two", "F ( red_room & ~landmark_2 )", 0, 10, 9
"go to the red room before going to the orange room .", "F ( red_room & F ( orange_room ) )", 0, 10, 7
"go through the green room and navigate to the second floor .", "F ( green_room & F ( second_floor ) )", 0, 10, 10
"stay away from the red room and go to landmark three .", "F ( landmark_3 & ~red_room )", 0, 10, 6
"go to the green room without touching landmark one .", "F ( green_room & ~landmark_1 )", 1, 10, 10
"go to landmark one by avoiding the orange room and then stay there or continue to the orange room .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 10
"go to landmark one through the red room", "F ( red_room & F ( landmark_1 ) )", 0, 10, 9
"go to the second floor then move to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"go through the green room to the red room .", "F ( green_room & F ( red_room ) )", 0, 10, 10
"go through landmark one to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"go to the green room while always avoiding the red room", "F ( green_room & ~red_room )", 6, 10, 10
