from the first floor navigate to the red room .	F ( first_floor & F ( red_room ) )
go to the third floor then go to the red room .	F ( third_floor & F ( red_room ) )
go to landmark one without changing floors	F ( landmark_1 ) & G ( first_floor )
go to the orange room while staying on the first floor .	F ( orange_room ) & G ( first_floor )
go to the orange room through the purple room	F ( purple_room & F ( orange_room ) )
go to red room but do not go to orange room .	F ( red_room & ~orange_room )
avoid the yellow room until after navigating to the red room .	~ ( yellow_room ) U ( red_room )
go to the third floor always avoiding the purple room .	F ( third_floor & ~purple_room )
avoid landmark one until after you go to landmark two .	~ ( landmark_1 ) U ( landmark_2 )
go to the green room while staying on the second floor .	F ( green_room ) & G ( second_floor )
go to the purple room and then go to the orange room .	F ( purple_room & F ( orange_room ) )
navigate to the orange room before you go to landmark one .	F ( orange_room & F ( landmark_1 ) )
go to the purple room by touching the blue room .	F ( blue_room & F ( purple_room ) )
go to the blue room .	F ( blue_room )
go to the orange room while always avoiding landmark one	F ( orange_room & ~landmark_1 )
go to landmark one by avoiding the yellow room and then stay there or continue to the yellow room .	~ ( yellow_room ) U ( landmark_1 )
go to landmark three while always avoiding the yellow room .	F ( landmark_3 & ~yellow_room )
go through the second floor and navigate to the yellow room .	F ( second_floor & F ( yellow_room ) )
go to the third floor then go landmark three .	F ( third_floor & F ( landmark_3 ) )
go to the first floor and then go to the blue room .	F ( first_floor & F ( blue_room ) )
avoid the purple room	F ( first_floor & ~purple_room )
go to the blue room by avoiding landmark three and then stay in the blue room or continue to landmark three	~ ( landmark_3 ) U ( blue_room )
go to the green room then go to landmark three .	F ( green_room & F ( landmark_3 ) )
go to the onest floor through the blue room	F ( blue_room & F ( third_floor ) )
go to the second floor then go to the red room	F ( second_floor & F ( red_room ) )
go from the third floor to the green room	F ( third_floor & F ( green_room ) )
move to the third floor without entering the green room .	F ( third_floor & ~green_room )
navigate to the third floor before going to the green room .	F ( third_floor & F ( green_room ) )
go to the green room through landmark two	F ( landmark_2 & F ( green_room ) )
go to landmark three through the red room	F ( red_room & F ( landmark_3 ) )
move to the purple room but ensure to go to the twond floor first .	F ( third_floor & F ( purple_room ) )
avoid landmark one and move into the yellow room .	F ( yellow_room & ~landmark_1 )
go to the second floor before you navigate to landmark one .	F ( second_floor & F ( landmark_1 ) )
always avoid the green room and go to the purple room .	F ( purple_room & ~green_room )
go to the green room and avoid the red room .	F ( green_room & ~red_room )
always proceed to landmark one and then to the second floor .	F ( landmark_3 & F ( second_floor ) )
always avoid the orange room and go to landmark one .	F ( landmark_1 & ~orange_room )
avoid the red room until going to the green room .	~ ( red_room ) U ( green_room )
go to the red room without going to the green room	F ( red_room & ~green_room )
stay on the third floor while going to the red room .	F ( red_room ) & G ( third_floor )
move to the first floor travelling through the purple room .	F ( purple_room & F ( first_floor ) )
go through landmark three and navigate to the red room .	F ( landmark_3 & F ( red_room ) )
always avoid landmark one and navigate to the blue room .	F ( blue_room & ~landmark_1 )
go to landmark two avoiding the first and third floors .	F ( landmark_2 ) & G ( third_floor )
navigate to the blue room by passing through the third floor .	F ( third_floor & F ( blue_room ) )
navigate to landmark two through the blue room .	F ( blue_room & F ( landmark_2 ) )
do not navigate away from the third floor and go to the orange room .	F ( orange_room ) & G ( third_floor )
proceed to landmark three but never move outside of the orange room .	F ( landmark_3 ) & G ( orange_room )
move to landmark two without entering the purple room . then you may stay at landmark two or go to the purple room .	~ ( purple_room ) U ( landmark_2 )
go to a spot in the orange room but do n t touch landmark two .	F ( orange_room & ~landmark_2 )
always go through the blue room to get to the yellow room .	F ( blue_room & F ( yellow_room ) )
navigate through landmark three and go to the blue room .	F ( landmark_3 & F ( blue_room ) )
go to the second floor through landmark two .	F ( landmark_2 & F ( second_floor ) )
avoid the red room until you enter the green room .	~ ( red_room ) U ( green_room )
go to the first floor and then go to the red room .	F ( first_floor & F ( red_room ) )
go to landmark one avoid the yellow room until you have been to the landmark .	~ ( yellow_room ) U ( landmark_1 )
go to the green room and go down to the onest floor .	F ( green_room & F ( second_floor ) )
stay on the third floor while navigating to landmark three .	F ( landmark_3 ) & G ( third_floor )
go through the third floor to landmark three .	F ( third_floor & F ( landmark_3 ) )
avoid the red room until you go through the blue room .	~ ( red_room ) U ( blue_room )
avoid landmark one and go to the yellow room .	F ( yellow_room & ~landmark_1 )
go through the orange room before navigating to landmark one .	F ( orange_room & F ( landmark_1 ) )
stay in the red room and go to landmark one .	F ( landmark_1 ) & G ( red_room )
avoid landmark three until after reaching landmark one .	~ ( landmark_3 ) U ( landmark_1 )
go to the green room without going to the purple room	F ( green_room & ~purple_room )
avoid the blue room and go to the green room .	F ( green_room & ~blue_room )
go to the red room without going through the purple room .	~ ( purple_room ) U ( red_room )
go through the orange room and navigate to the second floor .	F ( orange_room & F ( second_floor ) )
go to the twond floor avoiding the red room . if you reached the third floor you can stay there or head to the red room .	~ ( red_room ) U ( third_floor )
stay in the purple room and go to landmark two	F ( landmark_2 ) & G ( purple_room )
avoid landmark one until navigating to the blue room .	~ ( landmark_1 ) U ( blue_room )
go from the threerd floor to the onest floor	F ( first_floor & F ( second_floor ) )
go to orange room but do not go to purple room .	F ( orange_room & ~purple_room )
navigate to the blue room then continue to landmark three .	F ( blue_room & F ( landmark_3 ) )
go to the red room through the yellow room .	F ( yellow_room & F ( red_room ) )
go to the orange room without going to the yellow room . if you reached the orange room now you can go to the yellow room .	~ ( yellow_room ) U ( orange_room )
go through the blue room before going to the third floor .	F ( blue_room & F ( third_floor ) )
navigate to the green room staying on the first floor .	F ( green_room ) & G ( first_floor )
always avoid the red room and go to landmark three .	F ( landmark_3 & ~red_room )
go to the yellow room without going to the blue room	F ( yellow_room & ~blue_room )
go to the red room through landmark three	F ( landmark_3 & F ( red_room ) )
avoid landmark one until you pass through blue room .	~ ( landmark_1 ) U ( blue_room )
avoid the red room until you navigate to the first floor .	~ ( red_room ) U ( first_floor )
avoid the orange room until you go through the yellow room .	~ ( orange_room ) U ( yellow_room )
go through the purple room before navigating to landmark three .	F ( purple_room & F ( landmark_3 ) )
go from the second floor to landmark three .	F ( second_floor & F ( landmark_3 ) )
go through the orange room then make your way to landmark two .	F ( orange_room & F ( landmark_2 ) )
go to the yellow room without going through the red room .	~ ( red_room ) U ( yellow_room )
go to the purple room without going to the orange room	F ( purple_room & ~orange_room )
move to landmark three without leaving the third floor .	F ( landmark_3 ) & G ( third_floor )
move to the blue room then continue to the yellow room .	F ( blue_room & F ( yellow_room ) )
go to the yellow room but do not enter the red room first .	~ ( red_room ) U ( yellow_room )
visit the orange room and then move to the second floor .	F ( orange_room & F ( second_floor ) )
while remaining within the yellow room go to landmark two .	F ( landmark_2 ) & G ( yellow_room )
go to the orange room avoiding landmark one .	F ( orange_room & ~landmark_1 )
go to the red room while always avoiding landmark two	F ( red_room & ~landmark_2 )
go to the red room before going to the orange room .	F ( red_room & F ( orange_room ) )
go through the green room and navigate to the second floor .	F ( green_room & F ( second_floor ) )
stay away from the red room and go to landmark three .	F ( landmark_3 & ~red_room )
go to the green room without touching landmark one .	F ( green_room & ~landmark_1 )
go to landmark one by avoiding the orange room and then stay there or continue to the orange room .	~ ( orange_room ) U ( landmark_1 )
go to landmark one through the red room	F ( red_room & F ( landmark_1 ) )
go to the second floor then move to the red room .	F ( second_floor & F ( red_room ) )
go through the green room to the red room .	F ( green_room & F ( red_room ) )
go through landmark one to the purple room .	F ( landmark_1 & F ( purple_room ) )
go to the green room while always avoiding the red room	F ( green_room & ~red_room )
go to the onest floor through the purple room	F ( purple_room & F ( third_floor ) )
go to the second floor then move to the yellow room .	F ( second_floor & F ( yellow_room ) )
avoid the red room until you go through the yellow room .	~ ( red_room ) U ( yellow_room )
navigate to the purple room but never go to the blue room .	F ( purple_room & ~blue_room )
avoid landmark three until you go to the orange room .	~ ( landmark_3 ) U ( orange_room )
go to the blue room and then go to the yellow room .	F ( blue_room & F ( yellow_room ) )
go to landmark one then go to the red room .	F ( landmark_1 & F ( red_room ) )
go to red room and then to orange room	F ( red_room & F ( orange_room ) )
move to the orange room then continue to the purple room .	F ( orange_room & F ( purple_room ) )
avoid landmark two until navigating to the blue room .	~ ( landmark_2 ) U ( blue_room )
go through landmark two to the yellow room .	F ( landmark_2 & F ( yellow_room ) )
go to onest floor . then go directly to landmark one	F ( second_floor & F ( landmark_1 ) )
go to the green room without going to the yellow room . if you reached the green room now you can go to the yellow room .	~ ( yellow_room ) U ( green_room )
go through the yellow room and navigate to the second floor .	F ( yellow_room & F ( second_floor ) )
go to third floor	F ( third_floor )
go to landmark two without leaving yellow room .	F ( landmark_2 ) & G ( yellow_room )
navigate to the yellow room but never go to the green room .	F ( yellow_room & ~green_room )
navigate to the green room through the orange room .	F ( orange_room & F ( green_room ) )
go to landmark three after navigating to the third floor .	F ( third_floor & F ( landmark_3 ) )
go to the green room without going to another floor .	F ( green_room ) & G ( first_floor )
avoid landmark one and go to landmark two .	F ( landmark_2 & ~landmark_1 )
go to the second floor without going through the yellow room . if you reached the second floor then you can go to the yellow room or be done .	~ ( yellow_room ) U ( second_floor )
go through the blue room and navigate to the second floor .	F ( blue_room & F ( second_floor ) )
first go to the red room and then go to landmark three .	F ( red_room & F ( landmark_3 ) )
go to the first floor but never go to the red room .	F ( first_floor & ~red_room )
avoid the green room until you go to the blue room .	~ ( green_room ) U ( blue_room )
avoid the red room until after navigating to the purple room .	~ ( red_room ) U ( purple_room )
go to the first floor via the red room .	F ( red_room & F ( first_floor ) )
go through the third floor to the second floor .	F ( third_floor & F ( second_floor ) )
go to the orange room and then go to the green room .	F ( orange_room & F ( green_room ) )
move to the second floor travelling through landmark two .	F ( landmark_2 & F ( second_floor ) )
stay in the purple room and go to landmark three	F ( landmark_3 ) & G ( purple_room )
proceed to the green room without going to any other floors .	F ( green_room ) & G ( second_floor )
go to the twond floor and then go to the red room .	F ( first_floor & F ( red_room ) )
go to the green room avoiding landmark two . if you reached the green room then you may go to landmark two .	~ ( landmark_2 ) U ( green_room )
go to the second floor through the red room .	F ( red_room & F ( second_floor ) )
go to the twond floor but avoid the green room .	F ( first_floor & ~green_room )
go to the first floor always avoiding the yellow room .	F ( first_floor & ~yellow_room )
go to the purple room and then navigate to the yellow room .	F ( purple_room & F ( yellow_room ) )
head to landmark one after going to the green room .	F ( green_room & F ( landmark_1 ) )
avoid the red room until going to the blue room .	~ ( red_room ) U ( blue_room )
go to or through the second floor always avoid going through the green room	~ ( green_room ) U ( second_floor )
avoid landmark two until going to the green room .	~ ( landmark_2 ) U ( green_room )
go to the blue room but avoid landmark two . if you reached to the blue room then you can head to landmark two or stay put .	~ ( landmark_2 ) U ( blue_room )
go to landmark three and remain within the yellow room .	F ( landmark_3 ) & G ( yellow_room )
go to the purple room without going to landmark two .	F ( purple_room & ~landmark_2 )
avoid the blue room on your way to landmark three .	~ ( blue_room ) U ( landmark_3 )
move to landmark three but travel to the onest floor first .	F ( third_floor & F ( landmark_3 ) )
go to a spot in the yellow room but do n t touch landmark three .	F ( yellow_room & ~landmark_3 )
go to the first floor always avoiding the blue room .	F ( first_floor & ~blue_room )
remain on the first floor and move to the orange room .	F ( orange_room ) & G ( first_floor )
avoid the purple room until landmark one .	~ ( purple_room ) U ( landmark_1 )
avoid the orange room before you navigate to the third floor .	~ ( orange_room ) U ( third_floor )
do n t leave the green room and go to landmark two .	F ( landmark_2 ) & G ( green_room )
avoid the yellow room until going to landmark one .	~ ( yellow_room ) U ( landmark_1 )
go to the first floor then navigate to the blue room .	F ( first_floor & F ( blue_room ) )
always avoid the blue room to navigate to landmark one .	F ( landmark_1 & ~blue_room )
avoid the green room until navigating to the yellow room .	~ ( green_room ) U ( yellow_room )
stay in the orange room and go to landmark three	F ( landmark_3 ) & G ( orange_room )
avoid landmark one until you go to the green room .	~ ( landmark_1 ) U ( green_room )
go to or through the yellow room always avoid going to the yellow room through landmark two	~ ( landmark_2 ) U ( yellow_room )
go to the second floor without going to the blue room .	F ( second_floor & ~blue_room )
go to or through the twond floor always avoid going through the blue room	~ ( blue_room ) U ( second_floor )
go to landmark two and then go to the orange room .	F ( landmark_2 & F ( orange_room ) )
go through landmark one then go to landmark three .	F ( landmark_1 & F ( landmark_3 ) )
proceed to the yellow room by going through the blue room .	F ( blue_room & F ( yellow_room ) )
proceed to the purple room by going through the yellow room .	F ( yellow_room & F ( purple_room ) )
go to the second floor avoiding landmark one .	F ( second_floor & ~landmark_1 )
go through the red room first then go to the yellow room .	F ( red_room & F ( yellow_room ) )
always avoid the blue room and go to landmark three .	F ( landmark_3 & ~blue_room )
go to landmark three but remain on the first floor .	F ( landmark_3 ) & G ( first_floor )
avoid the yellow room on your way to the green room . once you get to the green room you can to the yellow room .	~ ( yellow_room ) U ( green_room )
go to or through the yellow room . always avoid going to the yellow room through landmark two	~ ( landmark_2 ) U ( yellow_room )
avoid the orange room until you enter the blue room .	~ ( orange_room ) U ( blue_room )
move to the green room without leaving the second floor .	F ( green_room ) & G ( second_floor )
go to landmark three then up to landmark one .	F ( landmark_3 & F ( landmark_1 ) )
go to landmark one through the orange room	F ( orange_room & F ( landmark_1 ) )
go to landmark two avoid the green room until you have been to the landmark .	~ ( green_room ) U ( landmark_2 )
go to the red room then go to the second floor .	F ( red_room & F ( second_floor ) )
go to landmark three without leaving purple room .	F ( landmark_3 ) & G ( purple_room )
head to the yellow room and then head to the second floor .	F ( yellow_room & F ( second_floor ) )
go to the second floor and then head to landmark two .	F ( second_floor & F ( landmark_2 ) )
avoid the red room and go to landmark one . if you reached the green room you can now go to the red room or stay on landmark one .	~ ( red_room ) U ( landmark_1 )
go to the first floor by going through landmark three .	F ( landmark_3 & F ( first_floor ) )
go to or through the first floor always avoid going through the green room	~ ( green_room ) U ( first_floor )
avoid the purple room until navigating to the orange room .	~ ( purple_room ) U ( orange_room )
go to the blue room then go to the third floor .	F ( blue_room & F ( third_floor ) )
go to the green room by touching the purple room .	F ( purple_room & F ( green_room ) )
stay in the red room and go to landmark three .	F ( landmark_3 ) & G ( red_room )
always go through landmark two and then to the purple room .	F ( landmark_2 & F ( purple_room ) )
always go through the orange room before going to landmark one .	F ( orange_room & F ( landmark_1 ) )
move to landmark two without entering the green room . then you may stay at landmark two or go to the green room .	~ ( green_room ) U ( landmark_2 )
go to the blue room while staying on the first floor .	F ( blue_room ) & G ( first_floor )
avoid the red room until you go through the green room .	~ ( red_room ) U ( green_room )
from the third floor navigate to the red room .	F ( third_floor & F ( red_room ) )
navigate to the second floor then continue to landmark two .	F ( second_floor & F ( landmark_2 ) )
go to the third floor through the green room .	F ( green_room & F ( third_floor ) )
move to the green room and then the purple room .	F ( green_room & F ( purple_room ) )
go through landmark one to landmark two .	F ( landmark_1 & F ( landmark_2 ) )
move to the green room then continue to the yellow room .	F ( green_room & F ( yellow_room ) )
go to the second floor avoiding the green room . if you get to second floor you can then proceed to the green room	~ ( green_room ) U ( second_floor )
go to the yellow room while avoiding landmark one	F ( yellow_room & ~landmark_1 )
always avoid landmark two and go to the green room .	F ( green_room & ~landmark_2 )
avoid the purple room until going through landmark two .	~ ( purple_room ) U ( landmark_2 )
go to green room and then to yellow room	F ( green_room & F ( yellow_room ) )
avoid the red room until after you ve gone to the blue room .	~ ( red_room ) U ( blue_room )
go to the green room and then go to the purple room .	F ( green_room & F ( purple_room ) )
go to the second floor avoiding landmark three .	F ( second_floor & ~landmark_3 )
always avoid landmark one and go to landmark three	F ( landmark_3 & ~landmark_1 )
go to the orange room through the second floor .	F ( second_floor & F ( orange_room ) )
go through the orange room and navigate to the third floor .	F ( orange_room & F ( third_floor ) )
stay on the third floor while going to the green room .	F ( green_room ) & G ( third_floor )
go to the orange room through the yellow room .	F ( yellow_room & F ( orange_room ) )
go directly to landmark three and do not leave the green room .	F ( landmark_3 ) & G ( green_room )
avoid landmark two and go to the red room .	F ( red_room & ~landmark_2 )
stay in the yellow room to navigate to landmark one .	F ( landmark_1 ) & G ( yellow_room )
avoid the green room until reaching landmark three .	~ ( green_room ) U ( landmark_3 )
avoid the green room until going to landmark two .	~ ( green_room ) U ( landmark_2 )
head to landmark one after going to the orange room .	F ( orange_room & F ( landmark_1 ) )
from the first floor navigate to the blue room .	F ( first_floor & F ( blue_room ) )
go through the green room then make your way to landmark two .	F ( green_room & F ( landmark_2 ) )
navigate to the yellow room always avoiding the red room .	F ( yellow_room & ~red_room )
navigate to the third floor through the purple room .	F ( purple_room & F ( third_floor ) )
go to red room but do not go to purple room .	F ( red_room & ~purple_room )
go to the purple room only through the onest floor	F ( purple_room ) & G ( second_floor )
always go through the red room to get to the yellow room .	F ( red_room & F ( yellow_room ) )
go from the red room to the purple room	F ( red_room & F ( purple_room ) )
always go to landmark three before navigating to the orange room .	F ( landmark_3 & F ( orange_room ) )
navigate to the yellow room always avoiding the orange room .	F ( yellow_room & ~orange_room )
go through landmark one and then to the onest floor .	F ( landmark_1 & F ( first_floor ) )
avoid landmark one and go to the second floor .	F ( first_floor & ~landmark_1 )
avoid the red room and travel to the yellow room .	F ( yellow_room & ~red_room )
go to landmark one and remain within the red room .	F ( landmark_1 ) & G ( red_room )
avoid the green room until you navigate to the first floor .	~ ( green_room ) U ( first_floor )
navigate to the second floor before going to the red room .	F ( second_floor & F ( red_room ) )
avoid the purple room and go to the second floor .	F ( second_floor & ~purple_room )
avoid the landmark two and go to the third floor .	F ( third_floor & ~landmark_2 )
go from the second floor to the red room	F ( second_floor & F ( red_room ) )
go to the yellow room through the twond floor	F ( third_floor & F ( yellow_room ) )
go to the orange room while staying on the second floor .	F ( orange_room ) & G ( second_floor )
always go to landmark three before navigating to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
move to the second floor travelling through the green room .	F ( green_room & F ( second_floor ) )
proceed to the blue room .	F ( blue_room )
go to the third floor by going through landmark one .	F ( landmark_1 & F ( third_floor ) )
move to the red room without changing floors .	F ( red_room ) & G ( third_floor )
avoid the green room and go to landmark one	F ( landmark_1 & ~green_room )
go to the first floor then go to the yellow room .	F ( first_floor & F ( yellow_room ) )
navigate to the second floor always avoiding the red room .	F ( second_floor & ~red_room )
stay in the orange room to get to landmark two .	F ( landmark_2 ) & G ( orange_room )
avoid landmark three until going to landmark one .	~ ( landmark_3 ) U ( landmark_1 )
go through landmark three and navigate to the blue room .	F ( landmark_3 & F ( blue_room ) )
navigate to the red room always avoiding the green room .	F ( red_room & ~green_room )
go to the green room and go down to the onest floor .	F ( green_room & F ( first_floor ) )
go to the green room avoiding the yellow room . only if you reached the green room then you may proceed to the yellow room .	~ ( yellow_room ) U ( green_room )
navigate from the third floor to the purple room .	F ( third_floor & F ( purple_room ) )
proceed to the purple room but do n t leave the third floor .	F ( purple_room ) & G ( third_floor )
avoid the green room until landmark two .	~ ( green_room ) U ( landmark_2 )
go through the orange room first then go to the red room .	F ( orange_room & F ( red_room ) )
avoid the orange room and navigate to the yellow room .	F ( yellow_room & ~orange_room )
go to the orange room and avoid the yellow room .	F ( orange_room & ~yellow_room )
go to the purple room through the twond floor	F ( third_floor & F ( purple_room ) )
go to the second floor and then to landmark two .	F ( second_floor & F ( landmark_2 ) )
visit the blue room and then move to the third floor .	F ( blue_room & F ( third_floor ) )
avoid the red room and travel to the green room .	F ( green_room & ~red_room )
go to purple room but do not go to green room .	F ( purple_room & ~green_room )
do n t leave the green room and go to landmark one .	F ( landmark_1 ) & G ( green_room )
go to landmark one then down to the red room .	F ( landmark_2 & F ( red_room ) )
go to the yellow room avoiding the red room . only if you reached the yellow room then you may proceed to the red room .	~ ( red_room ) U ( yellow_room )
go to the red room before you go to landmark two .	F ( red_room & F ( landmark_2 ) )
stay on the second floor while navigating to landmark three .	F ( landmark_3 ) & G ( second_floor )
travel through the blue room then go to the purple room .	F ( blue_room & F ( purple_room ) )
go to landmark two through the first floor .	F ( first_floor & F ( landmark_2 ) )
navigate directly to the third floor .	F ( third_floor )
go to landmark three without changing floors .	F ( landmark_3 ) & G ( second_floor )
go to the third floor and avoid the green room .	F ( third_floor & ~green_room )
go to the first floor and then go directly to the second floor .	F ( first_floor & F ( second_floor ) )
go to the orange room by touching the red room .	F ( red_room & F ( orange_room ) )
remain on the onest floor and go directly to the yellow room .	F ( yellow_room ) & G ( first_floor )
navigate to the first floor before going to the blue room .	F ( first_floor & F ( blue_room ) )
go through the orange room to the red room .	F ( orange_room & F ( red_room ) )
navigate to the first floor .	F ( first_floor )
avoid the yellow room until you navigate to landmark one .	~ ( yellow_room ) U ( landmark_1 )
go to landmark three but do not enter the purple room first .	~ ( purple_room ) U ( landmark_3 )
go to the second floor by first going to the first floor .	F ( first_floor & F ( second_floor ) )
go to landmark two without changing floors .	F ( landmark_2 ) & G ( second_floor )
go to the green room through the red room .	F ( red_room & F ( green_room ) )
go through the green room before going to the first floor .	F ( green_room & F ( first_floor ) )
go to the orange room through the blue room	F ( blue_room & F ( orange_room ) )
avoid the green room until you go to the orange room .	~ ( green_room ) U ( orange_room )
avoid the green room and go to the first floor .	F ( first_floor & ~green_room )
go to landmark one then down to the blue room .	F ( landmark_3 & F ( blue_room ) )
go to the orange room only through the onest floor	F ( orange_room ) & G ( second_floor )
go to the orange room and avoid the purple room .	F ( orange_room & ~purple_room )
go to blue room and then to green room	F ( blue_room & F ( green_room ) )
go through landmark three before going to the red room .	F ( landmark_3 & F ( red_room ) )
pass through the orange room before going to the second floor .	F ( orange_room & F ( second_floor ) )
avoid the red room and go to the purple room .	F ( purple_room & ~red_room )
move to the second floor by going through the green room	F ( green_room & F ( second_floor ) )
avoid the yellow room until reaching landmark three .	~ ( yellow_room ) U ( landmark_3 )
proceed to the orange room by going through the red room .	F ( red_room & F ( orange_room ) )
go to landmark one and then to landmark three	F ( landmark_1 & F ( landmark_3 ) )
move to the orange room without changing floors .	F ( orange_room ) & G ( third_floor )
go to landmark three while staying on the second floor .	F ( landmark_3 ) & G ( second_floor )
go to landmark two but always avoid landmark three .	F ( landmark_2 & ~landmark_3 )
always navigate to blue room and then proceed to third floor .	F ( blue_room & F ( third_floor ) )
go to the green room while always avoiding the purple room	F ( green_room & ~purple_room )
avoid the purple room until going to landmark one .	~ ( purple_room ) U ( landmark_1 )
avoid the green room on your way to the yellow room . once you get to the yellow room you can to the green room .	~ ( green_room ) U ( yellow_room )
navigate to the purple room through the green room .	F ( green_room & F ( purple_room ) )
go to landmark two avoid the purple room until you have been to the landmark .	~ ( purple_room ) U ( landmark_2 )
avoid the red room before you navigate to the second floor .	~ ( red_room ) U ( second_floor )
go to the orange room then go to the second floor .	F ( orange_room & F ( second_floor ) )
avoid the green room navigate to the purple room .	F ( purple_room & ~green_room )
avoid landmark three and go to landmark one .	F ( landmark_1 & ~landmark_3 )
proceed to the purple room but do n t leave the first floor .	F ( purple_room ) & G ( first_floor )
go to the blue room through the twond floor	F ( second_floor & F ( blue_room ) )
avoid the yellow room until reaching landmark two .	~ ( yellow_room ) U ( landmark_2 )
while always avoiding the blue room go to landmark three .	F ( landmark_3 & ~blue_room )
go to the third floor . if you reached the third floor then you may go to the yellow room .	~ ( yellow_room ) U ( third_floor )
go through the orange room before going to landmark three	F ( orange_room & F ( landmark_3 ) )
navigate to the third floor always avoiding the yellow room .	F ( third_floor & ~yellow_room )
navigate through landmark one and go to the orange room .	F ( landmark_1 & F ( orange_room ) )
navigate to the second floor before going to landmark one .	F ( second_floor & F ( landmark_1 ) )
go to the red room then go to landmark three .	F ( red_room & F ( landmark_3 ) )
go to landmark one avoid the green room until you have been to the landmark .	~ ( green_room ) U ( landmark_1 )
go to the orange room while avoiding the green room and if you have reached the orange room then you can go to the green room .	~ ( green_room ) U ( orange_room )
visit the first floor then go to the second floor .	F ( first_floor & F ( second_floor ) )
go to the orange room without touching landmark one .	F ( orange_room & ~landmark_2 )
move to the yellow room and then move to landmark two .	F ( yellow_room & F ( landmark_2 ) )
pass through the green room on your way to the third floor .	F ( green_room & F ( third_floor ) )
always avoid the blue room go to landmark three .	F ( landmark_3 & ~blue_room )
move to the red room and then move to landmark two .	F ( red_room & F ( landmark_2 ) )
go to landmark three then head to the first floor .	F ( landmark_3 & F ( first_floor ) )
go to landmark one through the onest floor	F ( first_floor & F ( landmark_1 ) )
avoid the purple room and go to landmark one	F ( landmark_1 & ~purple_room )
while remaining within the orange room go to landmark three .	F ( landmark_3 ) & G ( orange_room )
get to landmark two while avoiding landmark one	~ ( landmark_1 ) U ( landmark_2 )
go to landmark three by only stepping in the green room .	F ( landmark_3 ) & G ( green_room )
while always avoiding the green room go to landmark three .	F ( landmark_3 & ~green_room )
go to or through the third floor always avoid going through the orange room	~ ( orange_room ) U ( third_floor )
move to the blue room .	F ( blue_room )
move to landmark two . do n t change floors if already on twond floor .	F ( landmark_2 ) & G ( first_floor )
always avoid the red room while navigating to landmark three .	F ( landmark_3 & ~red_room )
avoid the red room until going to landmark three .	~ ( red_room ) U ( landmark_3 )
navigate to the yellow room then continue to landmark two .	F ( yellow_room & F ( landmark_2 ) )
head to the orange room but make sure to go through the red room first .	F ( red_room & F ( orange_room ) )
stay in the blue room to navigate to landmark one .	F ( landmark_1 ) & G ( blue_room )
go to landmark two while always avoiding the orange room .	F ( landmark_2 & ~orange_room )
go through the green room first then go to the orange room .	F ( green_room & F ( orange_room ) )
avoid the purple room until going through landmark three .	~ ( purple_room ) U ( landmark_3 )
go through landmark three to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
always avoid landmark one and navigate to the first floor .	F ( first_floor & ~landmark_1 )
go through landmark one before going to the second floor .	F ( landmark_1 & F ( second_floor ) )
go to the purple room avoiding landmark two .	F ( purple_room & ~landmark_2 )
navigate to landmark one then continue to the yellow room .	F ( landmark_1 & F ( yellow_room ) )
always go through the blue room to get to the red room .	F ( blue_room & F ( red_room ) )
go to the blue room and then go to landmark three .	F ( blue_room & F ( landmark_3 ) )
go to the green room and then go to landmark three .	F ( green_room & F ( landmark_3 ) )
remain on the third floor and navigate to the red room .	F ( red_room ) & G ( third_floor )
go to the second floor while always avoiding the purple room .	F ( second_floor & ~purple_room )
stay on the second floor and go to the yellow room .	F ( yellow_room ) & G ( second_floor )
avoid the green room until you go to the yellow room .	~ ( green_room ) U ( yellow_room )
go to the orange room before going to the yellow room .	F ( orange_room & F ( yellow_room ) )
go to the red room through landmark two .	F ( landmark_2 & F ( red_room ) )
go to the yellow room through landmark one	F ( landmark_1 & F ( yellow_room ) )
go to the onest floor through landmark one	F ( landmark_1 & F ( second_floor ) )
avoid the purple room until going to the first floor .	~ ( purple_room ) U ( first_floor )
stay away from the orange room and go to landmark three .	F ( landmark_3 & ~orange_room )
go to the green room then proceed to landmark one .	F ( green_room & F ( landmark_1 ) )
go to the third floor and then go to the red room .	F ( third_floor & F ( red_room ) )
avoid the first and third floor and go to landmark three .	F ( landmark_3 ) & G ( second_floor )
go to or through the orange room always avoid going to the orange room through landmark three	~ ( landmark_3 ) U ( orange_room )
go to the blue room without going to landmark two .	F ( blue_room & ~landmark_2 )
go through the red room first then go to the purple room .	F ( red_room & F ( purple_room ) )
always go to landmark one before navigating to the yellow room .	F ( landmark_1 & F ( yellow_room ) )
move to the first floor travelling through the green room .	F ( green_room & F ( first_floor ) )
go to the twond floor then go to the blue room	F ( first_floor & F ( blue_room ) )
go to landmark three always avoiding the blue room .	F ( landmark_3 & ~blue_room )
pass through landmark two on your way to the second floor .	F ( landmark_2 & F ( second_floor ) )
go to the third floor and then go directly to the first floor .	F ( third_floor & F ( first_floor ) )
go to the purple room but do not enter the green room first .	~ ( green_room ) U ( purple_room )
go to the green room through landmark one .	F ( landmark_1 & F ( green_room ) )
avoid the red room until going to landmark two .	~ ( red_room ) U ( landmark_2 )
first go to the orange room and then go to landmark one .	F ( orange_room & F ( landmark_1 ) )
go to landmark one always avoiding the green room .	F ( landmark_1 & ~green_room )
