Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_4_SRC 129
TEST_4_TAR 31
sentence, trueltl, rank, variants, goodvariants
"remain on the onest floor and go directly to the purple room .", "F ( purple_room ) & G ( third_floor )", 2, 10, 6
"move to landmark three but go through the yellow room first .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 8
"remain on the first floor while going to the purple room .", "F ( purple_room ) & G ( first_floor )", 0, 10, 7
"go to the red room without going to the orange room . if you reached the red room now you can go to the orange room .", "~ ( orange_room ) U ( red_room )", 3, 10, 9
"go through the yellow room to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 9
"avoid the purple room until reaching the third floor .", "~ ( purple_room ) U ( third_floor )", 0, 10, 8
"visit the third floor and then proceed to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 10
"avoid the landmark one and go to the third floor .", "F ( third_floor & ~landmark_1 )", 0, 10, 10
"go from the second floor to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go to or through the twond floor always avoid going through the yellow room", "~ ( yellow_room ) U ( third_floor )", 3, 10, 7
"move to landmark one but go through the green room first .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"go to the third floor and then go to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 10
"go to the third floor via landmark one .", "F ( landmark_1 & F ( third_floor ) )", 0, 10, 10
"navigate to the red room after going to the third floor .", "F ( third_floor & F ( red_room ) )", 0, 10, 10
"navigate to the second floor but do n t ever go to landmark one .", "F ( second_floor & ~landmark_1 )", 0, 10, 8
"go to or through the red room . always avoid going to the red room through landmark one", "~ ( landmark_1 ) U ( red_room )", 4, 10, 9
"go to a spot in the purple room but do n t touch landmark two .", "F ( purple_room & ~landmark_2 )", 0, 10, 10
"go to the red room without going to the blue room .", "F ( red_room & ~blue_room )", 0, 10, 10
"navigate to the first floor always avoiding the red room .", "F ( first_floor & ~red_room )", 0, 10, 7
"stay on the first floor to get to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 0, 10, 8
"go to the third floor then move to the green room .", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"move to the third floor travelling through the orange room .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"avoid the orange room until after navigating to the red room .", "~ ( orange_room ) U ( red_room )", 1, 10, 10
"avoid the orange room until you go to the yellow room .", "~ ( orange_room ) U ( yellow_room )", 0, 10, 8
"go to landmark three and remain within the blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 10
"avoid the green room and go to landmark two", "F ( landmark_2 & ~green_room )", 0, 10, 10
"go to the third floor then the first floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 10
"from the third floor navigate to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 10
"move to landmark three but travel to the onest floor first .", "F ( first_floor & F ( landmark_3 ) )", 1, 10, 6
"go to the green room but avoid landmark two . if you reached to the green room then you can head to landmark two or stay put .", "~ ( landmark_2 ) U ( green_room )", 0, 10, 8
"always avoid the yellow room and go to the red room .", "F ( red_room & ~yellow_room )", 3, 10, 10
"go to landmark three from the first floor only .", "F ( landmark_3 ) & G ( first_floor )", -1, 10, 1
"avoid landmark one until going to landmark two .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 9
"avoid the purple room navigate to the green room .", "F ( green_room & ~purple_room )", 0, 10, 9
"while always avoiding the purple room go to landmark three .", "F ( landmark_3 & ~purple_room )", 0, 10, 9
"avoid the red room", "F ( third_floor & ~red_room )", 3, 10, 10
"go through the yellow room before going to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 10
"move to landmark three without entering the yellow room . then you may stay at landmark three or go to the yellow room .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 9
"go to the third floor and then to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 8
"avoid the red room until you go to the blue room .", "~ ( red_room ) U ( blue_room )", 0, 10, 9
"go to the orange room then go to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"go to the orange room without going to the red room .", "F ( orange_room & ~red_room )", 0, 10, 8
"go to or through the red room always avoid going to the red room through landmark one", "~ ( landmark_1 ) U ( red_room )", 4, 10, 9
"go to the orange room and if you have reached the orange room you may proceed to the yellow room or stay in the orange room .", "~ ( yellow_room ) U ( orange_room )", 2, 10, 8
"go to the twond floor while always avoiding the yellow room", "F ( third_floor & ~yellow_room )", 2, 10, 10
"go through the blue room before going to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"avoid landmark one until you navigate to landmark two .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 10
"avoid the green room until after navigating to the blue room .", "~ ( green_room ) U ( blue_room )", 0, 10, 9
"go to the green room then go to the yellow room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 9
"go to the second floor then go to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go from the orange room to the red room", "F ( orange_room & F ( red_room ) )", 1, 10, 10
"go to the green room while always avoiding landmark three", "F ( green_room & ~landmark_3 )", 0, 10, 9
"avoid the yellow room until reaching the third floor .", "~ ( yellow_room ) U ( third_floor )", 0, 10, 8
"go to the third floor through the purple room .", "F ( purple_room & F ( third_floor ) )", 0, 10, 7
"go to the blue room through landmark three .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"avoid the red room until you go through the orange room .", "~ ( red_room ) U ( orange_room )", 0, 10, 10
"while remaining within the orange room go to landmark one .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 8
"go to landmark one while always avoiding the blue room", "F ( landmark_1 & ~blue_room )", 0, 10, 8
"go to or through the green room always avoid going to the green room through landmark one", "~ ( landmark_1 ) U ( green_room )", 1, 10, 8
"go to the red room then go to the orange room .", "F ( red_room & F ( orange_room ) )", 0, 10, 10
"go to the blue room through the second floor .", "F ( second_floor & F ( blue_room ) )", 0, 10, 10
"navigate to the second floor before going to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go to the green room but do not enter the purple room first .", "~ ( purple_room ) U ( green_room )", 0, 10, 8
"navigate to landmark two then continue to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"start on the threerd floor go directly to the onest floor .", "F ( second_floor & F ( first_floor ) )", 5, 10, 10
"remain on the second floor and move to the yellow room .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 7
"always avoid landmark one and go to the red room .", "F ( red_room & ~landmark_1 )", 0, 10, 8
"robot go to the green room .", "F ( green_room )", 0, 10, 6
"go to landmark three and then go to the onest floor .", "F ( landmark_3 & F ( first_floor ) )", 1, 10, 8
"go to landmark two by only navigating within the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 9
"go to the second floor after going to the first floor .", "F ( first_floor & F ( second_floor ) )", 0, 10, 10
"go to the red room without touching landmark three .", "F ( red_room & ~landmark_3 )", 0, 10, 10
"always avoid landmark three and go to landmark two", "F ( landmark_2 & ~landmark_3 )", 1, 10, 10
"do not go into the purple room until going to landmark two", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 8
"navigate from the second floor to the orange room .", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"go to the third floor but never go to the yellow room .", "F ( third_floor & ~yellow_room )", 0, 10, 10
"first navigate to the purple room then make your way to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 9
"go to the purple room avoiding the red room . only if you reached the purple room then you may proceed to the red room .", "~ ( red_room ) U ( purple_room )", 3, 10, 9
"go to the orange room without going to landmark one .", "F ( orange_room & ~landmark_1 )", 0, 10, 8
"head to landmark three after going to the yellow room .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 8
"head to the blue room but first go to the second floor .", "F ( second_floor & F ( blue_room ) )", 1, 10, 10
"navigate to the yellow room by passing through the third floor .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 9
"go to landmark one then down to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 5, 10, 10
"without leaving the orange room go to landmark one .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 8
"head to the yellow room but first go to the second floor .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 7
"go to the third floor always avoiding the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 9
"always avoid the orange room and go to landmark three .", "F ( landmark_3 & ~orange_room )", 0, 10, 10
"first go to landmark two then go to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 9
"go to the twond floor avoiding the red room . if you reached the second floor you can stay there or head to the red room .", "~ ( red_room ) U ( second_floor )", 0, 10, 8
"go to the yellow room through the first floor .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 10
"go through the third floor to the orange room", "F ( third_floor & F ( orange_room ) )", 0, 10, 10
"go to second floor", "F ( second_floor )", 0, 10, 4
"go from the twond floor to the blue room", "F ( second_floor & F ( blue_room ) )", 2, 10, 10
"go to the orange room but do not enter the green room first .", "~ ( green_room ) U ( orange_room )", 0, 10, 8
"go through the orange room before navigating to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 8
"stay in the blue room to get to landmark three .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 8
"navigate to the second floor always avoiding the blue room .", "F ( second_floor & ~blue_room )", 0, 10, 10
"go through the orange room before going to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"visit the green room and then move to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"go to the blue room and avoid landmark one .", "F ( blue_room & ~landmark_1 )", 0, 10, 8
"go to the green room by first visiting landmark one .", "F ( landmark_1 & F ( green_room ) )", 5, 10, 10
"go to the purple room by avoiding landmark two and then stay in the purple room or continue to landmark two", "~ ( landmark_2 ) U ( purple_room )", 0, 10, 10
"proceed to landmark three but never move outside of the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 9
"move to the purple room and then the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"avoid the blue room until going to the second floor .", "~ ( blue_room ) U ( second_floor )", 0, 10, 10
"always avoid landmark one and navigate to the purple room .", "F ( purple_room & ~landmark_1 )", 0, 10, 9
"go through the first floor to the purple room", "F ( first_floor & F ( purple_room ) )", 0, 10, 8
"move to the third floor but go through landmark three first .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 9
"go to or through the yellow room always avoid going to the yellow room through the purple room", "~ ( purple_room ) U ( yellow_room )", 0, 10, 10
"avoid the purple room and go to landmark two .", "F ( landmark_2 & ~purple_room )", 0, 10, 9
"go directly to landmark one and do not leave the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 9
"go to landmark one and remain within the blue room .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 9
"go up to the second floor without going to landmark three .", "F ( second_floor & ~landmark_3 )", 0, 10, 10
"avoid the blue room and go to the purple room .", "F ( purple_room & ~blue_room )", 0, 10, 10
"go to the yellow room and then go to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 8
"go to the second floor .", "F ( second_floor )", 0, 10, 3
"always avoid landmark one and navigate to the second floor .", "F ( second_floor & ~landmark_1 )", 0, 10, 7
"go to green room but do not go to orange room .", "F ( green_room & ~orange_room )", 0, 10, 10
"go to the yellow room without going to the purple room", "F ( yellow_room & ~purple_room )", 0, 10, 8
"go to the first floor and then head to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 8
"avoid going through landmark one until you go through the green room .", "~ ( landmark_1 ) U ( green_room )", 0, 10, 10
"go to first floor without going into the orange room", "F ( first_floor & ~orange_room )", 0, 10, 10
"always go through the red room and then to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 8
"navigate to the first floor avoiding landmark three .", "F ( first_floor & ~landmark_3 )", 0, 10, 10
"go to landmark two via the first floor .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 10
"go to the red room by avoiding landmark one and then stay in the red room or continue to landmark one", "~ ( landmark_1 ) U ( red_room )", 0, 10, 10
"go from the twond floor to the orange room", "F ( third_floor & F ( orange_room ) )", 0, 10, 10
"go to the second floor but avoid the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 7
"go to the red room without going to the green room .", "F ( red_room & ~green_room )", 5, 10, 10
"navigate directly to the first floor .", "F ( first_floor )", 0, 10, 5
"move to the yellow room but ensure to go to the twond floor first .", "F ( third_floor & F ( yellow_room ) )", 1, 10, 9
"avoid the green room on your way to landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 9
"move to the blue room then continue to the red room .", "F ( blue_room & F ( red_room ) )", 0, 10, 10
"avoid the yellow room until you enter the red room .", "~ ( yellow_room ) U ( red_room )", 4, 10, 10
"go through landmark three to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 9
"go to landmark two before navigating to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 10
"avoid the first floor and the third floor and go to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 1, 10, 8
"move to the blue room then continue to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"go through the first floor to the yellow room", "F ( first_floor & F ( yellow_room ) )", 0, 10, 9
"avoid the yellow room and go to the purple room .", "F ( purple_room & ~yellow_room )", 0, 10, 10
"go to the second floor avoiding the orange room . if you get to second floor you can then proceed to the orange room", "~ ( orange_room ) U ( second_floor )", 0, 10, 9
"go through the purple room to the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 9
"go to or through the twond floor always avoid going through the green room", "~ ( green_room ) U ( third_floor )", 2, 10, 8
"go to the purple room without going to landmark one .", "F ( purple_room & ~landmark_1 )", 0, 10, 8
"go to landmark three while staying on the third floor .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 10
"stay in the purple room and go to landmark one .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 8
"avoid the orange room until landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 8
"go through the purple room before navigating to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 5
"always navigate to red room and then proceed to first floor .", "F ( red_room & F ( first_floor ) )", 0, 10, 9
"go to landmark one before going to the purple room", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"pass through the blue room on your way to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 8
"go to the blue room before going to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"go to the second floor", "F ( second_floor )", 0, 10, 3
"without stepping outside of the green room go to landmark one .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 6
"avoid the orange room until going to the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 10, 9
"move to landmark three without leaving the second floor .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 7
"always avoid landmark three and navigate to the yellow room .", "F ( yellow_room & ~landmark_3 )", 0, 10, 8
"go to the first floor but avoid the orange room .", "F ( first_floor & ~orange_room )", 0, 10, 9
"always go to landmark two before navigating to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 9
"avoid the orange room before you navigate to the first floor .", "~ ( orange_room ) U ( first_floor )", 0, 10, 8
"go through landmark two and navigate to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 9
"head to the orange room and then head to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"go to landmark two after navigating to the second floor .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 10
"go to landmark two through the third floor .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 7
"always go to landmark three before navigating to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 5
"go to the green room while always avoiding landmark two", "F ( green_room & ~landmark_2 )", 0, 10, 8
"go to the orange room and avoid landmark two .", "F ( orange_room & ~landmark_2 )", 0, 10, 9
"go to landmark two while staying on the second floor .", "F ( landmark_2 ) & G ( second_floor )", 0, 10, 8
"always go through the blue room to get to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"go to the green room", "F ( green_room )", 0, 10, 7
"go to the twond floor avoiding the yellow room . if you reached the second floor you can stay there or head to the yellow room .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 7
"always go through the blue room and then to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 6
"go to landmark two through the purple room .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 8
"go to landmark one but do not enter the green room first .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 9
"move to the purple room without leaving the third floor .", "F ( purple_room ) & G ( third_floor )", 0, 10, 6
"go to the blue room but do not enter the red room first .", "~ ( red_room ) U ( blue_room )", 0, 10, 10
"always avoid the green room go to the second floor .", "F ( second_floor & ~green_room )", 0, 10, 9
"first go to landmark three then go to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"go to the third floor avoiding the red room . if you get to third floor you can then proceed to the red room", "~ ( red_room ) U ( third_floor )", 0, 10, 8
"stay on the third floor and go to the orange room .", "F ( orange_room ) & G ( third_floor )", 0, 10, 10
"go to the yellow room then proceed to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 8
"go through the third floor and navigate to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 7
"go to the yellow room then go to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 8
"go to landmark three avoid the orange room until you have been to the landmark .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 9
"go to the twond floor avoiding the green room . if you reached the second floor you can stay there or head to the green room .", "~ ( green_room ) U ( second_floor )", 0, 10, 9
"go to the red room by first going through the purple room .", "F ( purple_room & F ( red_room ) )", 0, 10, 10
"always avoid the green room while navigating to landmark two .", "F ( landmark_2 & ~green_room )", 0, 10, 10
"go through landmark three and then to the onest floor .", "F ( landmark_3 & F ( first_floor ) )", 1, 10, 8
"go to landmark three through landmark one .", "F ( landmark_1 & F ( landmark_3 ) )", 2, 10, 9
"avoid the orange room until going through landmark three .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 9
"go from the yellow room to the green room", "F ( yellow_room & F ( green_room ) )", 0, 10, 9
"go to the blue room then proceed to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 8
"avoid the orange room and go to the green room .", "F ( green_room & ~orange_room )", 0, 10, 10
"always go through landmark two and then to the green room .", "F ( landmark_2 & F ( green_room ) )", 1, 10, 10
"avoid the orange room until you navigate to the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 10, 9
"travel through the yellow room then go to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 10
"go to landmark two through the blue room .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 10
"go to the twond floor then go to the yellow room", "F ( second_floor & F ( yellow_room ) )", 2, 10, 7
"navigate to the yellow room always avoiding the blue room .", "F ( yellow_room & ~blue_room )", 0, 10, 8
"go to the orange room and then navigate to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"avoid the purple room until after navigating to the yellow room .", "~ ( purple_room ) U ( yellow_room )", 1, 10, 10
"go through the blue room before navigating to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 7
"go to the second floor through the purple room .", "F ( purple_room & F ( second_floor ) )", 0, 10, 7
"do not navigate away from the second floor and go to the green room .", "F ( green_room ) & G ( second_floor )", 0, 10, 6
"go to landmark one while always avoiding the orange room .", "F ( landmark_1 & ~orange_room )", 0, 10, 10
"go directly to landmark two by only moving in the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 10
"go to the orange room landmark one through landmark three green room", "F ( landmark_3 & F ( landmark_1 ) )", 7, 10, 10
"always go to landmark three before navigating to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 9
"go to the yellow room through the red room", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"go to the third floor before you navigate to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"go to landmark three but do not enter the green room first .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 9
"do n t leave the blue room and go to landmark two .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 8
"go to landmark two before going to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"avoid the yellow room until you go to the third floor .", "~ ( yellow_room ) U ( third_floor )", 0, 10, 8
"move to landmark two but travel to the onest floor first .", "F ( first_floor & F ( landmark_2 ) )", 1, 10, 10
"travel to the onest floor and then go to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 3, 10, 10
"avoid the red room until after navigating to the blue room .", "~ ( red_room ) U ( blue_room )", 0, 10, 9
"stay on the third floor and move to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 9
"go to or through the yellow room always avoid going to the yellow room through the green room", "~ ( green_room ) U ( yellow_room )", 2, 10, 8
"avoid the purple room until you navigate to landmark three .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 6
"stay away from the green room and go to landmark three .", "F ( landmark_3 & ~green_room )", 0, 10, 9
"travel to landmark three .", "F ( landmark_3 )", -1, 10, 6
"move to the green room without changing floors .", "F ( green_room ) & G ( third_floor )", 2, 10, 6
"go to the yellow room avoiding landmark three .", "F ( yellow_room & ~landmark_3 )", 0, 10, 8
"go to or through the green room always avoid going to the green room through landmark three", "~ ( landmark_3 ) U ( green_room )", 1, 10, 8
"go through the first floor and navigate to the red room .", "F ( first_floor & F ( red_room ) )", 0, 10, 10
"avoid the red room and go to landmark two .", "F ( landmark_2 & ~red_room )", 0, 10, 8
"from the first floor navigate to the purple room .", "F ( first_floor & F ( purple_room ) )", 0, 10, 8
"go to the green room while avoiding landmark two", "F ( green_room & ~landmark_2 )", 0, 10, 8
"avoid the red room until you go to the yellow room .", "~ ( red_room ) U ( yellow_room )", 0, 10, 7
"go to the yellow room while avoiding the purple room and if you have reached the yellow room then you can go to the purple room .", "~ ( purple_room ) U ( yellow_room )", 3, 10, 10
"without leaving the red room go to landmark two .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 8
"go to the purple room then go to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 7
"go to the orange room through the red room", "F ( red_room & F ( orange_room ) )", 0, 10, 10
"go to the green room while avoiding the purple room and if you have reached the green room then you can go to the purple room .", "~ ( purple_room ) U ( green_room )", 0, 10, 8
"go to the red room through the yellow room", "F ( yellow_room & F ( red_room ) )", 2, 10, 10
"avoid landmark two and go to the third floor .", "F ( third_floor & ~landmark_2 )", 0, 10, 6
"stay in the purple room and go to landmark three and stop", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 7
"avoid the blue room and travel to the red room .", "F ( red_room & ~blue_room )", 0, 10, 9
"go to landmark three while always avoiding the red room .", "F ( landmark_3 & ~red_room )", 0, 10, 9
"travel through the blue room then go to the red room .", "F ( blue_room & F ( red_room ) )", 0, 10, 10
"move to landmark three and then proceed to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 7
"go through the red room and navigate to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 10
"avoid the green room", "F ( third_floor & ~green_room )", -1, 10, 10
"do n t leave the red room and go to landmark three .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 9
"avoid the yellow room", "F ( first_floor & ~yellow_room )", 3, 10, 10
"go to the third floor then go to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 10
"go through the yellow room before going to landmark three", "~ ( landmark_3 ) U ( yellow_room )", -1, 10, 7
"go to landmark two without changing floors", "F ( landmark_2 ) & G ( third_floor )", 2, 10, 8
"always avoid the green room to navigate to landmark three .", "F ( landmark_3 & ~green_room )", 0, 10, 10
"avoid landmark three until after you go to landmark one .", "~ ( landmark_3 ) U ( landmark_1 )", 0, 10, 8
"go to the orange room without going to landmark three .", "F ( orange_room & ~landmark_3 )", 1, 10, 10
"stay in the blue room and go to landmark one .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 8
"go to the second floor then go landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 9
"go to landmark one then down to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 3, 10, 9
"go through landmark one and navigate to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 10
"navigate to the red room staying on the third floor .", "F ( red_room ) & G ( third_floor )", 0, 10, 9
"visit the second floor then go to the first floor .", "F ( second_floor & F ( first_floor ) )", 1, 10, 10
"go to the orange room avoiding landmark three .", "F ( orange_room & ~landmark_3 )", 1, 10, 10
"go to the yellow room through the purple room", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"go to the threerd floor but do not go to landmark two .", "F ( third_floor & ~landmark_2 )", 0, 10, 10
"move to the purple room first then travel to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 7
"always avoid the green room to navigate to landmark one .", "F ( landmark_1 & ~green_room )", 0, 10, 9
"head to the red room .", "F ( red_room )", 0, 10, 7
"go to the red room without going through the green room .", "~ ( green_room ) U ( red_room )", 6, 10, 8
"go to landmark three without leaving the red room .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 9
"move to landmark one and then proceed to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 9
"proceed to the green room by going through the red room .", "F ( red_room & F ( green_room ) )", 0, 10, 10
"go through the red room to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 9
"go to the green room then proceed to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 9
"go to yellow room but do not go to green room .", "F ( yellow_room & ~green_room )", 0, 10, 10
"go to the orange room without going to the purple room .", "F ( orange_room & ~purple_room )", 0, 10, 7
"go through landmark two before going to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 10
"go to the twond floor while always avoiding the blue room", "F ( third_floor & ~blue_room )", 0, 10, 10
"go to landmark two without going to landmark one", "F ( landmark_2 & ~landmark_1 )", 0, 10, 7
"avoid landmark three and go to the third floor .", "F ( third_floor & ~landmark_3 )", 0, 10, 10
"avoid landmark three until navigating to the red room .", "~ ( landmark_3 ) U ( red_room )", 0, 10, 9
"proceed to the orange room without going to any other floors .", "F ( orange_room ) & G ( third_floor )", 1, 10, 8
"avoid the green room until you go to landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 7
"avoid the green room until going to the yellow room .", "~ ( green_room ) U ( yellow_room )", 0, 10, 8
"go to landmark two before going to the purple room", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"go to the onest floor through the red room", "F ( red_room & F ( second_floor ) )", 1, 10, 10
"go to the blue room while always avoiding landmark two", "F ( blue_room & ~landmark_2 )", 0, 10, 9
"go to the orange room without touching landmark three .", "F ( orange_room & ~landmark_3 )", 1, 10, 10
"go to landmark two through the purple room", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 8
"go through the green room before going to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"go to the orange room while avoiding the red room and if you have reached the orange room then you can go to the red room .", "~ ( red_room ) U ( orange_room )", 3, 10, 10
"avoid landmark one and go to landmark two . if you reached landmark two then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 10
"go to landmark two by avoiding the purple room and then stay there or continue to the purple room .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 7
"avoid the blue room and go to the second floor . if you reached the second floor then you may go to the blue room or just stay on the second floor .", "~ ( blue_room ) U ( second_floor )", 0, 10, 9
"avoid the blue room and go to landmark one", "F ( landmark_1 & ~blue_room )", 0, 10, 9
"navigate to the purple room through the blue room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"always avoid the orange room go to the second floor .", "F ( second_floor & ~orange_room )", 0, 10, 8
"go to the first floor then go landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 10
"move to the purple room without leaving the first floor .", "F ( purple_room ) & G ( first_floor )", 0, 10, 6
